"k","model","o","p","region"
9,"hier_lm",4.29045944114839,3.57653312880385,"6"
9,"hier_lm",2.484906649788,3.69612761799014,"6"
9,"hier_lm",3.97029191355212,3.53459819375748,"6"
9,"hier_lm",2.484906649788,1.96090290888412,"1"
9,"hier_lm",3.40119738166216,4.15372306931804,"8"
9,"hier_lm",1.38629436111989,1.60949674195896,"3"
9,"hier_lm",1.09861228866811,2.10890559309104,"7"
9,"hier_lm",3.98898404656427,3.52542888438948,"8"
9,"hier_lm",2.56494935746154,2.46478156874959,"7"
9,"hier_lm",2.30258509299405,3.33543666800975,"7"
9,"hier_lm",4.70048036579242,3.52871512904058,"8"
9,"hier_lm",2.77258872223978,2.35470404513763,"1"
9,"hier_lm",4.27666611901606,3.35087779757611,"8"
9,"hier_lm",5.95064255258773,4.52164370411029,"8"
9,"hier_lm",4.74493212836325,4.31813710906894,"8"
9,"hier_lm",5.63478960316925,4.36587424841738,"6"
9,"hier_lm",2.07944154167984,2.29624841169077,"6"
9,"hier_lm",2.07944154167984,1.73324784506012,"3"
9,"hier_lm",4.97673374242057,3.852576576365,"8"
9,"hier_lm",2.07944154167984,1.97686690063874,"1"
9,"hier_lm",1.79175946922805,1.88914968051807,"1"
9,"hier_lm",3.78418963391826,1.99436618004031,"1"
9,"hier_lm",2.30258509299405,3.02811374414178,"6"
9,"hier_lm",0.693147180559945,2.65955134260527,"6"
9,"hier_lm",2.52572864430826,2.65283812508625,"6"
9,"hier_lm",0.693147180559945,1.43598239835434,"1"
9,"hier_lm",2.484906649788,1.67243197540919,"1"
9,"hier_lm",4.15966402834274,2.98350155981248,"6"
9,"hier_lm",3.3322045101752,3.27401743801839,"7"
9,"hier_lm",2.68784749378469,2.98423310590983,"6"
9,"hier_lm",3.5945687746427,2.99211782168618,"6"
9,"hier_lm",3.28952066443753,2.98431861137212,"6"
9,"hier_lm",1.84054963339749,2.94025488385784,"6"
9,"hier_lm",3.40119738166216,3.57890838723692,"8"
9,"hier_lm",1.38629436111989,1.55526647281026,"1"
9,"hier_lm",2.07944154167984,1.8304263229444,"1"
9,"hier_lm",2.07944154167984,1.92834248980448,"1"
9,"hier_lm",4.77912349311153,4.34971513009167,"8"
9,"hier_lm",4.77912349311153,4.04789739926257,"8"
9,"hier_lm",6.92657703322272,4.04782137434253,"8"
9,"hier_lm",4.64439089914137,3.8283245814718,"8"
9,"hier_lm",2.30258509299405,2.96434027139113,"2"
9,"hier_lm",3.63758615972639,4.25345988262321,"8"
9,"hier_lm",3.61091791264422,5.10583771021088,"8"
9,"hier_lm",4.38202663467388,3.85678052473609,"8"
9,"hier_lm",1.38629436111989,1.86457019632131,"1"
9,"hier_lm",4.43081679884331,4.05018506262104,"8"
9,"hier_lm",2.83321334405622,2.48500393317454,"3"
9,"hier_lm",2.484906649788,1.87477203338194,"2"
9,"hier_lm",2.89037175789616,1.9651834407422,"6"
9,"hier_lm",4.06044301054642,3.42188976396642,"8"
9,"hier_lm",2.484906649788,2.41331856913443,"2"
9,"hier_lm",4.14313472639153,3.322936033968,"8"
9,"hier_lm",1.79175946922805,1.3623434459668,"1"
9,"hier_lm",2.07944154167984,3.283162606137,"8"
9,"hier_lm",2.19722457733622,2.22337893144573,"1"
9,"hier_lm",4.68213122712422,3.74634617236267,"7"
9,"hier_lm",2.484906649788,2.07079164063326,"1"
9,"hier_lm",3.09104245335832,1.97408233631429,"6"
9,"hier_lm",3.13549421592915,3.59196635400439,"3"
9,"hier_lm",2.484906649788,2.15672320498139,"1"
9,"hier_lm",3.13549421592915,2.99871694910691,"2"
9,"hier_lm",2.63905732961526,2.88117487118011,"3"
9,"hier_lm",3.87120101090789,3.57332731528859,"2"
9,"hier_lm",5.01727983681492,4.32632045839954,"7"
9,"hier_lm",4.29045944114839,4.52696133828093,"7"
9,"hier_lm",2.94443897916644,2.30104105842997,"6"
9,"hier_lm",4.30406509320417,4.5058842862082,"7"
9,"hier_lm",3.87120101090789,3.76166431758389,"3"
9,"hier_lm",2.83321334405622,4.28858487365155,"7"
9,"hier_lm",2.56494935746154,2.60432574409074,"1"
9,"hier_lm",3.76120011569356,4.22466559159705,"7"
9,"hier_lm",3.87120101090789,4.27325364702808,"8"
9,"hier_lm",4.39444915467244,4.25464630498715,"8"
9,"hier_lm",3.04452243772342,2.89489861348281,"7"
9,"hier_lm",2.56494935746154,2.05306071895222,"1"
9,"hier_lm",2.94443897916644,2.31562084290678,"2"
9,"hier_lm",4.53259949315326,4.54669365359987,"8"
9,"hier_lm",2.07944154167984,1.62201277285749,"2"
9,"hier_lm",2.99573227355399,2.59776505212271,"6"
9,"hier_lm",1.94591014905531,2.14552648504054,"1"
9,"hier_lm",2.63905732961526,1.93668732876867,"2"
9,"hier_lm",4.86753445045558,4.33902109304154,"8"
9,"hier_lm",1.38629436111989,2.17119031375777,"1"
9,"hier_lm",2.39789527279837,2.28663295317704,"2"
9,"hier_lm",5.28066243130932,3.36853999284974,"8"
9,"hier_lm",3.97029191355212,3.4230017309412,"8"
9,"hier_lm",1.94591014905531,2.24246271734885,"1"
9,"hier_lm",2.94443897916644,2.84880914314597,"8"
9,"hier_lm",2.07944154167984,1.48324397155279,"2"
9,"hier_lm",1.6094379124341,1.52424945233583,"2"
9,"hier_lm",1.6094379124341,2.6007346992724,"8"
9,"hier_lm",2.39789527279837,2.41638889662679,"1"
9,"hier_lm",0.182321556793955,1.98737186858231,"1"
9,"hier_lm",3.76120011569356,2.9247687488706,"8"
9,"hier_lm",2.484906649788,2.60135539319489,"2"
9,"hier_lm",2.63905732961526,2.22852932008491,"1"
9,"hier_lm",2.94443897916644,2.34741806603231,"1"
9,"hier_lm",-0.510825623765991,1.57735425153147,"1"
9,"hier_lm",2.99573227355399,3.74952277849983,"8"
9,"hier_lm",4.26267987704132,3.78770964532273,"8"
9,"hier_lm",1.6094379124341,2.35740518520413,"2"
9,"hier_lm",2.70805020110221,3.32415357338121,"8"
9,"hier_lm",2.94443897916644,2.46984786235269,"2"
9,"hier_lm",3.09104245335832,4.23322694801147,"8"
9,"hier_lm",4.26267987704132,3.53583909218667,"8"
9,"hier_lm",1.94591014905531,2.2472255212755,"1"
9,"hier_lm",2.07944154167984,1.98712180042961,"1"
9,"hier_lm",2.07944154167984,2.02291437563595,"5"
9,"hier_lm",2.56494935746154,2.31334387962828,"1"
9,"hier_lm",2.39789527279837,2.34070487528156,"5"
9,"hier_lm",1.79175946922805,2.04776240665812,"1"
9,"hier_lm",1.79175946922805,1.944602111861,"1"
9,"hier_lm",2.77258872223978,2.936200084255,"5"
9,"hier_lm",1.79175946922805,3.09941371885403,"5"
9,"hier_lm",2.484906649788,1.83995455642429,"2"
9,"hier_lm",1.6094379124341,2.21706871354237,"1"
9,"hier_lm",2.63905732961526,2.4723798756177,"1"
9,"hier_lm",2.07944154167984,3.12000342771849,"5"
9,"hier_lm",2.07944154167984,2.15395194106949,"1"
9,"hier_lm",2.484906649788,2.36451460907716,"1"
9,"hier_lm",2.07944154167984,2.2518441736528,"2"
9,"hier_lm",2.99573227355399,2.19926084442073,"5"
9,"hier_rf",3.25809653802148,1.97814874784478,"4"
9,"hier_rf",2.484906649788,2.01787955797593,"4"
9,"hier_rf",4.27666611901606,2.48419883212791,"1"
9,"hier_rf",2.30258509299405,1.80513636219081,"4"
9,"hier_rf",2.89037175789616,2.41033616135284,"1"
9,"hier_rf",1.09861228866811,2.19423766115927,"1"
9,"hier_rf",3.04452243772342,2.58224916811876,"1"
9,"hier_rf",2.484906649788,2.65723444304589,"1"
9,"hier_rf",2.63905732961526,2.53113215921142,"1"
9,"hier_rf",2.484906649788,2.44698675169156,"1"
9,"hier_rf",3.04452243772342,2.16405114981188,"1"
9,"hier_rf",2.07944154167984,2.70537850691275,"1"
9,"hier_rf",1.6094379124341,2.49371984314095,"4"
9,"hier_rf",1.38629436111989,2.47007447156418,"4"
9,"hier_rf",3.71357206670431,3.18775294742279,"4"
9,"hier_rf",2.56494935746154,2.64044792507519,"1"
9,"hier_rf",3.36729582998647,2.62058578363708,"1"
9,"hier_rf",1.94591014905531,2.51549953262687,"4"
9,"hier_rf",2.07944154167984,1.87127331625526,"1"
9,"hier_rf",1.09861228866811,2.33126886084462,"4"
9,"hier_rf",1.6094379124341,2.15093157329414,"4"
9,"hier_rf",2.07944154167984,2.32035802294547,"1"
9,"hier_rf",2.63905732961526,2.60891591077986,"1"
9,"hier_rf",3.49650756146648,4.01132322550097,"6"
9,"hier_rf",4.40671924726425,4.22261148707078,"6"
9,"hier_rf",4.55387689160054,4.08833338784219,"6"
9,"hier_rf",3.49650756146648,2.64598517046666,"6"
9,"hier_rf",3.43398720448515,2.63206104026074,"6"
9,"hier_rf",2.70805020110221,2.64598517046666,"6"
9,"hier_rf",2.07944154167984,3.213350560402,"6"
9,"hier_rf",3.76120011569356,3.38691385634822,"6"
9,"hier_rf",1.38629436111989,2.70278518532033,"1"
9,"hier_rf",1.79175946922805,2.17410034624335,"1"
9,"hier_rf",2.99573227355399,2.67873471185698,"1"
9,"hier_rf",4.17438726989564,2.53433947014422,"2"
9,"hier_rf",2.30258509299405,2.624136104234,"1"
9,"hier_rf",2.63905732961526,2.68319000515717,"1"
9,"hier_rf",2.30258509299405,2.71266691413432,"1"
9,"hier_rf",4.35670882668959,3.25714500595965,"7"
9,"hier_rf",3.25809653802148,2.59711260690464,"8"
9,"hier_rf",3.43398720448515,3.89454684474234,"7"
9,"hier_rf",4.17438726989564,4.24085214250561,"7"
9,"hier_rf",4.68582808900555,4.13586852978005,"7"
9,"hier_rf",4.70138904372863,4.31622776273784,"7"
9,"hier_rf",2.484906649788,2.29393630124409,"1"
9,"hier_rf",2.94443897916644,2.72308754729707,"2"
9,"hier_rf",2.99573227355399,2.92792341881793,"7"
9,"hier_rf",2.30258509299405,1.90613719267853,"1"
9,"hier_rf",2.89037175789616,3.34740975676924,"7"
9,"hier_rf",3.46573590279973,2.54125687208197,"1"
9,"hier_rf",1.6094379124341,3.49467515879955,"7"
9,"hier_rf",0.693147180559945,1.88379421964686,"2"
9,"hier_rf",3.68887945411394,3.77698303135111,"7"
9,"hier_rf",2.63905732961526,2.13324132937451,"2"
9,"hier_rf",3.25809653802148,1.85451609908556,"1"
9,"hier_rf",2.83321334405622,3.55479979806315,"7"
9,"hier_rf",1.6094379124341,3.63270476680546,"8"
9,"hier_rf",4.25632167829882,3.97251818606279,"6"
9,"hier_rf",3.61091791264422,3.71370404064809,"8"
9,"hier_rf",2.70805020110221,3.93795781628836,"8"
9,"hier_rf",2.484906649788,3.46912449844144,"6"
9,"hier_rf",3.58351893845611,3.06743140715651,"8"
9,"hier_rf",2.07944154167984,1.91932542398691,"1"
9,"hier_rf",4.8283137373023,4.17800207880085,"8"
9,"hier_rf",5.20948615284142,4.31542518777882,"6"
9,"hier_rf",4.29045944114839,4.30764758912657,"6"
9,"hier_rf",2.484906649788,2.11582074526827,"6"
9,"hier_rf",3.97029191355212,4.01434163533449,"6"
9,"hier_rf",2.484906649788,1.43407763452183,"1"
9,"hier_rf",3.40119738166216,4.0632487271807,"8"
9,"hier_rf",1.38629436111989,1.98348002246261,"3"
9,"hier_rf",1.09861228866811,2.8108352632291,"7"
9,"hier_rf",3.98898404656427,3.61962662310152,"8"
9,"hier_rf",2.56494935746154,2.71214704769706,"7"
9,"hier_rf",2.30258509299405,3.44151792348909,"7"
9,"hier_rf",4.70048036579242,3.55862925246141,"8"
9,"hier_rf",2.77258872223978,2.43523670880197,"1"
9,"hier_rf",4.27666611901606,3.54065742034954,"8"
9,"hier_rf",5.95064255258773,4.1912742573103,"8"
9,"hier_rf",4.74493212836325,4.2199030034749,"8"
9,"hier_rf",5.63478960316925,3.70695486077352,"6"
9,"hier_rf",2.07944154167984,1.80484523174446,"6"
9,"hier_rf",2.07944154167984,2.03629045547715,"3"
9,"hier_rf",4.97673374242057,3.84112917276445,"8"
9,"hier_rf",2.07944154167984,2.24682772061156,"1"
9,"hier_rf",1.79175946922805,1.8704390899822,"1"
9,"hier_rf",3.78418963391826,2.33462095894697,"1"
9,"hier_rf",2.30258509299405,2.57693543327989,"6"
9,"hier_rf",0.693147180559945,3.31882148346902,"6"
9,"hier_rf",2.52572864430826,1.90383295706731,"6"
9,"hier_rf",0.693147180559945,1.43480581506904,"1"
9,"hier_rf",2.484906649788,2.71934633404866,"1"
9,"hier_rf",4.15966402834274,2.90310954466945,"6"
9,"hier_rf",3.3322045101752,3.17959225255761,"7"
9,"hier_rf",2.68784749378469,3.29974707947621,"6"
9,"hier_rf",3.5945687746427,2.94057383816299,"6"
9,"hier_rf",3.28952066443753,3.29974707947621,"6"
9,"hier_rf",1.84054963339749,2.69935821434551,"6"
9,"hier_rf",3.40119738166216,3.49766488963473,"8"
9,"hier_rf",1.38629436111989,1.20753481019596,"1"
9,"hier_rf",2.07944154167984,2.15534978983677,"1"
9,"hier_rf",2.07944154167984,1.00518521962772,"1"
9,"hier_rf",4.77912349311153,4.21528583939047,"8"
9,"hier_rf",4.77912349311153,4.08094212656278,"8"
9,"hier_rf",6.92657703322272,4.08094212656278,"8"
9,"hier_rf",4.64439089914137,4.39003222521837,"8"
9,"hier_rf",2.30258509299405,2.52789733789021,"2"
9,"hier_rf",3.63758615972639,4.07610308483175,"8"
9,"hier_rf",3.61091791264422,5.07993418958694,"8"
9,"hier_rf",4.38202663467388,3.80900675921137,"8"
9,"hier_rf",1.38629436111989,1.87504791664358,"1"
9,"hier_rf",4.43081679884331,3.89960353230958,"8"
9,"hier_rf",2.83321334405622,2.14935739601026,"3"
9,"hier_rf",2.484906649788,2.21017795302579,"2"
9,"hier_rf",2.89037175789616,2.95525996492163,"6"
9,"hier_rf",4.06044301054642,3.67945471996733,"8"
9,"hier_rf",2.484906649788,2.69321727674914,"2"
9,"hier_rf",4.14313472639153,3.54303077319576,"8"
9,"hier_rf",1.79175946922805,1.5472553974517,"1"
9,"hier_rf",2.07944154167984,2.99529949810046,"8"
9,"hier_rf",2.19722457733622,2.20651663293542,"1"
9,"hier_rf",4.68213122712422,4.18060070028823,"7"
9,"hier_rf",2.484906649788,2.18530554220216,"1"
9,"hier_rf",3.09104245335832,2.52060859056823,"6"
9,"hier_rf",3.13549421592915,3.22290410842172,"3"
9,"hier_rf",2.484906649788,2.05401667320898,"1"
9,"hier_rf",3.13549421592915,3.31761656897172,"2"
9,"hier_rf",2.63905732961526,2.55646619789948,"3"
9,"hier_rf",3.87120101090789,3.68239518048726,"2"
9,"hier_rf",5.01727983681492,4.37808389788214,"7"
9,"hier_rf",4.29045944114839,4.43483428630089,"7"
9,"hier_rf",2.94443897916644,2.01589017694918,"6"
9,"hier_rf",4.30406509320417,3.96357457882412,"7"
9,"hier_rf",3.87120101090789,3.68921450016299,"3"
9,"hier_rf",2.83321334405622,4.26150966312269,"7"
9,"hier_rf",2.56494935746154,2.60932346753335,"1"
9,"hier_rf",3.76120011569356,4.25007204341528,"7"
9,"hier_rf",3.87120101090789,4.01520211002019,"8"
9,"hier_rf",4.39444915467244,4.26454253228354,"8"
9,"hier_rf",3.04452243772342,3.08945134562761,"7"
9,"hier_rf",2.56494935746154,1.99113716020798,"1"
9,"hier_rf",2.94443897916644,2.10719435662542,"2"
9,"hier_rf",4.53259949315326,4.34018894768558,"8"
9,"hier_rf",2.07944154167984,1.84095430758106,"2"
9,"hier_rf",2.99573227355399,2.58762247234686,"6"
9,"hier_rf",1.94591014905531,2.06068688581833,"1"
9,"hier_rf",2.63905732961526,2.29026259891909,"2"
9,"hier_rf",4.86753445045558,4.15040220540117,"8"
9,"hier_rf",1.38629436111989,2.0325803719853,"1"
9,"hier_rf",2.39789527279837,2.87896127549652,"2"
9,"hier_rf",5.28066243130932,3.26789932136557,"8"
9,"hier_rf",3.97029191355212,3.61612939314128,"8"
9,"hier_rf",1.94591014905531,2.20840807479835,"1"
9,"hier_rf",2.94443897916644,3.15676015613287,"8"
9,"hier_rf",2.07944154167984,2.16607467218781,"2"
9,"hier_rf",1.6094379124341,2.14207295738523,"2"
9,"hier_rf",1.6094379124341,2.77565858827069,"8"
9,"hier_rf",2.39789527279837,2.33690378438959,"1"
9,"hier_rf",0.182321556793955,1.57669275181563,"1"
9,"hier_rf",3.76120011569356,3.10598925135823,"8"
9,"hier_rf",2.484906649788,2.35570450415819,"2"
9,"hier_rf",2.63905732961526,2.39352437250608,"1"
9,"hier_rf",2.94443897916644,2.52937657724356,"1"
9,"hier_rf",-0.510825623765991,2.00541997442879,"1"
9,"hier_rf",2.99573227355399,2.63702626046947,"8"
9,"hier_rf",4.26267987704132,3.60788185840126,"8"
9,"hier_rf",1.6094379124341,2.333196863357,"2"
9,"hier_rf",2.70805020110221,2.99947020267109,"8"
9,"hier_rf",2.94443897916644,1.82240682327322,"2"
9,"hier_rf",3.09104245335832,3.98820613798697,"8"
9,"hier_rf",4.26267987704132,3.6107660117701,"8"
9,"hier_rf",1.94591014905531,2.19457420439722,"1"
9,"hier_rf",2.07944154167984,1.99223124291258,"1"
9,"hier_rf",2.07944154167984,2.78417857915882,"5"
9,"hier_rf",2.56494935746154,2.42907728474666,"1"
9,"hier_rf",2.39789527279837,2.71038605733236,"5"
9,"hier_rf",1.79175946922805,2.28241037157044,"1"
9,"hier_rf",1.79175946922805,2.19844799011373,"1"
9,"hier_rf",2.77258872223978,2.9754690404976,"5"
9,"hier_rf",1.79175946922805,2.58357852352281,"5"
9,"hier_rf",2.484906649788,2.12182246460497,"2"
9,"hier_rf",1.6094379124341,2.02622612652906,"1"
9,"hier_rf",2.63905732961526,2.41623221779546,"1"
9,"hier_rf",2.07944154167984,2.50753595337097,"5"
9,"hier_rf",2.07944154167984,1.98018802211627,"1"
9,"hier_rf",2.484906649788,2.50676446365237,"1"
9,"hier_rf",2.07944154167984,2.23007018617865,"2"
9,"hier_rf",2.99573227355399,2.6443327899399,"5"
9,"hier_rpart",3.25809653802148,2.54587235547694,"4"
9,"hier_rpart",2.484906649788,2.54587235547694,"4"
9,"hier_rpart",4.27666611901606,2.31922694643301,"1"
9,"hier_rpart",2.30258509299405,2.54587235547694,"4"
9,"hier_rpart",2.89037175789616,2.31922694643301,"1"
9,"hier_rpart",1.09861228866811,2.31922694643301,"1"
9,"hier_rpart",3.04452243772342,2.31922694643301,"1"
9,"hier_rpart",2.484906649788,2.31922694643301,"1"
9,"hier_rpart",2.63905732961526,2.31922694643301,"1"
9,"hier_rpart",2.484906649788,2.31922694643301,"1"
9,"hier_rpart",3.04452243772342,2.31922694643301,"1"
9,"hier_rpart",2.07944154167984,2.31922694643301,"1"
9,"hier_rpart",1.6094379124341,2.54587235547694,"4"
9,"hier_rpart",1.38629436111989,2.54587235547694,"4"
9,"hier_rpart",3.71357206670431,2.54587235547694,"4"
9,"hier_rpart",2.56494935746154,2.31922694643301,"1"
9,"hier_rpart",3.36729582998647,2.31922694643301,"1"
9,"hier_rpart",1.94591014905531,2.54587235547694,"4"
9,"hier_rpart",2.07944154167984,2.31922694643301,"1"
9,"hier_rpart",1.09861228866811,2.54587235547694,"4"
9,"hier_rpart",1.6094379124341,2.54587235547694,"4"
9,"hier_rpart",2.07944154167984,2.31922694643301,"1"
9,"hier_rpart",2.63905732961526,2.31922694643301,"1"
9,"hier_rpart",3.49650756146648,3.75793444900916,"6"
9,"hier_rpart",4.40671924726425,3.75793444900916,"6"
9,"hier_rpart",4.55387689160054,3.75793444900916,"6"
9,"hier_rpart",3.49650756146648,3.75793444900916,"6"
9,"hier_rpart",3.43398720448515,3.75793444900916,"6"
9,"hier_rpart",2.70805020110221,3.75793444900916,"6"
9,"hier_rpart",2.07944154167984,3.75793444900916,"6"
9,"hier_rpart",3.76120011569356,3.75793444900916,"6"
9,"hier_rpart",1.38629436111989,2.31922694643301,"1"
9,"hier_rpart",1.79175946922805,2.31922694643301,"1"
9,"hier_rpart",2.99573227355399,2.31922694643301,"1"
9,"hier_rpart",4.17438726989564,3.44203545509077,"2"
9,"hier_rpart",2.30258509299405,2.31922694643301,"1"
9,"hier_rpart",2.63905732961526,2.31922694643301,"1"
9,"hier_rpart",2.30258509299405,2.31922694643301,"1"
9,"hier_rpart",4.35670882668959,3.99710951000056,"7"
9,"hier_rpart",3.25809653802148,3.32859326611315,"8"
9,"hier_rpart",3.43398720448515,3.99710951000056,"7"
9,"hier_rpart",4.17438726989564,3.99710951000056,"7"
9,"hier_rpart",4.68582808900555,3.99710951000056,"7"
9,"hier_rpart",4.70138904372863,3.99710951000056,"7"
9,"hier_rpart",2.484906649788,2.31922694643301,"1"
9,"hier_rpart",2.94443897916644,3.44203545509077,"2"
9,"hier_rpart",2.99573227355399,2.55826253367712,"7"
9,"hier_rpart",2.30258509299405,2.31922694643301,"1"
9,"hier_rpart",2.89037175789616,3.99710951000056,"7"
9,"hier_rpart",3.46573590279973,2.31922694643301,"1"
9,"hier_rpart",1.6094379124341,3.99710951000056,"7"
9,"hier_rpart",0.693147180559945,2.31441998768268,"2"
9,"hier_rpart",3.68887945411394,3.99710951000056,"7"
9,"hier_rpart",2.63905732961526,2.31441998768268,"2"
9,"hier_rpart",3.25809653802148,2.31922694643301,"1"
9,"hier_rpart",2.83321334405622,3.99710951000056,"7"
9,"hier_rpart",1.6094379124341,3.32859326611315,"8"
9,"hier_rpart",4.25632167829882,3.75793444900916,"6"
9,"hier_rpart",3.61091791264422,4.14226173133176,"8"
9,"hier_rpart",2.70805020110221,4.14226173133176,"8"
9,"hier_rpart",2.484906649788,3.75793444900916,"6"
9,"hier_rpart",3.58351893845611,3.32859326611315,"8"
9,"hier_rpart",2.07944154167984,2.31922694643301,"1"
9,"hier_rpart",4.8283137373023,4.14226173133176,"8"
9,"hier_rpart",5.20948615284142,3.75793444900916,"6"
9,"hier_rpart",4.29045944114839,3.75793444900916,"6"
9,"hier_rpart",2.484906649788,2.8028116559745,"6"
9,"hier_rpart",3.97029191355212,3.75793444900916,"6"
9,"hier_rpart",2.484906649788,2.31922694643301,"1"
9,"hier_rpart",3.40119738166216,4.14226173133176,"8"
9,"hier_rpart",1.38629436111989,1.96915165961835,"3"
9,"hier_rpart",1.09861228866811,2.55826253367712,"7"
9,"hier_rpart",3.98898404656427,3.32859326611315,"8"
9,"hier_rpart",2.56494935746154,2.55826253367712,"7"
9,"hier_rpart",2.30258509299405,3.99710951000056,"7"
9,"hier_rpart",4.70048036579242,3.32859326611315,"8"
9,"hier_rpart",2.77258872223978,2.31922694643301,"1"
9,"hier_rpart",4.27666611901606,3.32859326611315,"8"
9,"hier_rpart",5.95064255258773,4.14226173133176,"8"
9,"hier_rpart",4.74493212836325,4.14226173133176,"8"
9,"hier_rpart",5.63478960316925,3.75793444900916,"6"
9,"hier_rpart",2.07944154167984,2.8028116559745,"6"
9,"hier_rpart",2.07944154167984,1.96915165961835,"3"
9,"hier_rpart",4.97673374242057,3.32859326611315,"8"
9,"hier_rpart",2.07944154167984,2.31922694643301,"1"
9,"hier_rpart",1.79175946922805,2.31922694643301,"1"
9,"hier_rpart",3.78418963391826,2.31922694643301,"1"
9,"hier_rpart",2.30258509299405,2.8028116559745,"6"
9,"hier_rpart",0.693147180559945,2.8028116559745,"6"
9,"hier_rpart",2.52572864430826,2.8028116559745,"6"
9,"hier_rpart",0.693147180559945,2.31922694643301,"1"
9,"hier_rpart",2.484906649788,1.47080776696792,"1"
9,"hier_rpart",4.15966402834274,2.8028116559745,"6"
9,"hier_rpart",3.3322045101752,2.55826253367712,"7"
