"element","k","model","o","p"
"Zn",9,"hier_rf",3.2188758248682,2.81069191796408
"Zn",9,"hier_rf",3.40119738166216,2.84380727925657
"Zn",9,"hier_rf",3.97029191355212,4.34781431252645
"Zn",9,"hier_rf",2.07944154167984,2.43286361892895
"Zn",9,"hier_rf",1.09861228866811,2.92803808081281
"Zn",9,"hier_rf",3.40119738166216,3.62822858610307
"Zn",9,"hier_rf",3.04452243772342,2.98436196796638
"Zn",9,"hier_rf",2.77258872223978,3.01179914789262
"Zn",9,"hier_rf",4.93447393313069,3.82105665112323
"Zn",9,"hier_rf",5.04985600724954,4.29438097897863
"Zn",9,"hier_rf",3.71357206670431,2.53165293185854
"Zn",9,"hier_rf",4.59511985013459,4.54780225160143
"Zn",9,"hier_rf",3.87120101090789,4.60131850559144
"Zn",9,"hier_rf",4.33073334028633,4.27920990077543
"Zn",9,"hier_rf",4.23410650459726,4.36057289093048
"Zn",9,"hier_rf",4.06044301054642,3.74254330010013
"Zn",9,"hier_rf",4.53259949315326,4.39461650141188
"Zn",9,"hier_rf",4.35670882668959,4.39461650141188
"Zn",9,"hier_rf",4.60517018598809,4.70801911022777
"Zn",9,"hier_rf",3.63758615972639,4.23664297741465
"Zn",9,"hier_rf",4.26267987704132,4.58542914467379
"Zn",9,"hier_rf",4.00733318523247,3.96167855015452
"Zn",9,"hier_rf",3.98898404656427,2.90467943347696
"Zn",9,"hier_rf",4.0943445622221,4.21817762229911
"Zn",9,"hier_rf",2.77258872223978,3.29814457549839
"Zn",9,"hier_rf",2.89037175789616,3.76705732794578
"Zn",9,"hier_rf",1.94591014905531,2.40392084306027
"Zn",9,"hier_rf",4.77912349311153,4.05693900076789
"Zn",9,"hier_rf",3.09104245335832,2.78649484634745
"Zn",9,"hier_rf",2.30258509299405,2.94744770092741
"Zn",9,"hier_rf",3.2188758248682,3.79731484762811
"Zn",9,"hier_rf",3.29583686600433,2.97542149006286
"Zn",9,"hier_rf",4.14313472639153,3.90586065060364
"Zn",9,"hier_rf",3.04452243772342,2.76971229717899
"Zn",9,"hier_rf",3.55534806148941,3.46785583150991
"Zn",9,"hier_rf",4.55387689160054,3.96489475653314
"Zn",9,"hier_rf",4.17438726989564,3.98495146200649
"Zn",9,"hier_rf",4.67282883446191,3.80397634111499
"Zn",9,"hier_rf",3.98898404656427,3.69805492735006
"Zn",9,"hier_rf",4.38202663467388,3.69682332133677
"Zn",9,"hier_rf",5.12989871492307,3.85343628203746
"Zn",9,"hier_rf",3.66356164612965,3.12861126565414
"Zn",9,"hier_rf",4.4188406077966,4.15723656061802
"Zn",9,"hier_rf",3.52636052461616,4.21989741575192
"Zn",9,"hier_rf",4.67282883446191,4.76111260201621
"Zn",9,"hier_rf",2.484906649788,3.11213209350787
"Zn",9,"hier_rf",2.70805020110221,3.30215506734005
"Zn",9,"hier_rf",3.25809653802148,3.25420879471149
"Zn",9,"hier_rf",1.79175946922805,3.56984549866271
"Zn",9,"hier_rf",4.15888308335967,3.47710710142579
"Zn",9,"hier_rf",4.34380542185368,3.7796691470743
"Zn",9,"hier_rf",3.46573590279973,4.12120879361221
"Zn",9,"hier_rf",2.07944154167984,2.82688420652614
"Zn",9,"hier_rf",4.47733681447821,3.85668175332283
"Zn",9,"hier_rf",2.07944154167984,2.45262609973316
"Zn",9,"hier_rf",3.40119738166216,2.99010793862878
"Zn",9,"hier_rf",2.70805020110221,3.05875004193503
"Zn",9,"hier_rf",2.89037175789616,2.94699552650942
"Zn",9,"hier_rf",3.52636052461616,2.96001257065001
"Zn",9,"hier_rf",2.39789527279837,3.04410671333549
"Zn",9,"hier_rf",3.63758615972639,3.91490941646358
"Zn",9,"hier_rf",3.61091791264422,3.42576026471708
"Zn",9,"hier_rf",3.36729582998647,2.93583578220455
"Zn",9,"hier_rf",2.77258872223978,2.68437481479253
"Zn",9,"hier_rf",3.95124371858143,2.83482116475085
"Zn",9,"hier_rf",2.56494935746154,2.90024978052212
"Zn",9,"hier_rf",3.36729582998647,3.07818850958428
"Zn",9,"hier_rf",2.99573227355399,2.8591334280082
"Zn",9,"hier_rf",3.46573590279973,3.0926739974261
"Zn",9,"hier_rf",5.1624976434055,5.16473702197766
"Zn",9,"hier_rf",2.94443897916644,2.87754826656572
"Zn",9,"hier_rf",4.69134788222914,3.76431925847697
"Zn",9,"hier_rf",4.5857834721879,4.37246743052284
"Zn",9,"hier_rf",3.25809653802148,2.84843360916417
"Zn",9,"hier_rf",3.13549421592915,3.06378568531777
"Zn",9,"hier_rf",3.58351893845611,2.74556143186025
"Zn",9,"hier_rf",2.70805020110221,2.93238382131288
"Zn",9,"hier_rf",2.77258872223978,2.9509320503358
"Zn",9,"hier_rf",2.83321334405622,2.94117035882762
"Zn",9,"hier_rf",4.60517018598809,4.38284161142808
"Zn",9,"hier_rf",4.17438726989564,4.49040403737571
"Zn",9,"hier_rf",3.20558793054127,4.21635252337543
"Zn",9,"hier_rf",2.63905732961526,3.04208368705961
"Zn",9,"hier_rf",2.484906649788,2.88751268865009
"Zn",9,"hier_rf",2.77258872223978,2.89229540876495
"Zn",9,"hier_rf",4.15888308335967,3.41726076273417
"Zn",9,"hier_rf",3.09104245335832,2.99861158939249
"Zn",9,"hier_rf",4.47163879336357,3.3948274906372
"Zn",9,"hier_rf",3.71357206670431,2.99665220814978
"Zn",9,"hier_rf",3.71357206670431,3.2644383394693
"Zn",9,"hier_rf",2.99573227355399,3.40380056988973
"Zn",9,"hier_rf",2.484906649788,2.85372662485029
"Zn",9,"hier_rf",3.2188758248682,3.08326389590052
"Zn",9,"hier_rf",3.66356164612965,3.41890353587448
"Zn",9,"hier_rf",3.09104245335832,2.93913171817698
"Zn",9,"hier_rf",2.83321334405622,2.90139626985825
"Zn",9,"hier_rf",2.83321334405622,3.00175137256265
"Zn",9,"hier_rf",2.83321334405622,2.87469351016787
"Zn",9,"hier_rf",2.99573227355399,2.95756964613402
"Zn",9,"hier_rf",3.29583686600433,3.01517834197679
"Zn",9,"hier_rf",3.29583686600433,3.20963148501359
"Zn",9,"hier_rf",3.17805383034795,3.10721800784392
"Zn",9,"hier_rf",3.29583686600433,2.92278393829365
"Zn",9,"hier_rpart",3.63758615972639,2.5583304081709
"Zn",9,"hier_rpart",5.37063802812766,2.96704993909177
"Zn",9,"hier_rpart",3.40119738166216,4.14101634008287
"Zn",9,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",9,"hier_rpart",3.52636052461616,2.96704993909177
"Zn",9,"hier_rpart",2.19722457733622,3.27661883439355
"Zn",9,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",9,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",9,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",9,"hier_rpart",3.46573590279973,2.96704993909177
"Zn",9,"hier_rpart",3.61091791264422,3.27661883439355
"Zn",9,"hier_rpart",3.52636052461616,2.96704993909177
"Zn",9,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",9,"hier_rpart",2.77258872223978,3.27661883439355
"Zn",9,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",9,"hier_rpart",3.8286413964891,3.27661883439355
"Zn",9,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",9,"hier_rpart",2.63905732961526,3.07265494971996
"Zn",9,"hier_rpart",4.28358656186063,3.50080999952761
"Zn",9,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",9,"hier_rpart",2.70805020110221,3.07265494971996
"Zn",9,"hier_rpart",4.31748811353631,3.50080999952761
"Zn",9,"hier_rpart",2.77258872223978,3.50080999952761
"Zn",9,"hier_rpart",3.17805383034795,3.50080999952761
"Zn",9,"hier_rpart",3.09104245335832,3.27661883439355
"Zn",9,"hier_rpart",1.94591014905531,3.07265494971996
"Zn",9,"hier_rpart",2.63905732961526,3.50080999952761
"Zn",9,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",9,"hier_rpart",3.78418963391826,3.13773702998808
"Zn",9,"hier_rpart",2.39789527279837,2.81349819523599
"Zn",9,"hier_rpart",2.63905732961526,2.96704993909177
"Zn",9,"hier_rpart",4.56434819146784,4.36772596225686
"Zn",9,"hier_rpart",4.23410650459726,2.96704993909177
"Zn",9,"hier_rpart",4.64439089914137,4.36772596225686
"Zn",9,"hier_rpart",4.96284463025991,4.36772596225686
"Zn",9,"hier_rpart",3.17805383034795,3.13773702998808
"Zn",9,"hier_rpart",3.36729582998647,3.07265494971996
"Zn",9,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",9,"hier_rpart",4.06044301054642,3.50080999952761
"Zn",9,"hier_rpart",3.87120101090789,3.50080999952761
"Zn",9,"hier_rpart",3.68887945411394,3.13773702998808
"Zn",9,"hier_rpart",3.29583686600433,3.50080999952761
"Zn",9,"hier_rpart",4.43081679884331,4.26330192309175
"Zn",9,"hier_rpart",4.96284463025991,3.50080999952761
"Zn",9,"hier_rpart",3.40119738166216,2.81349819523599
"Zn",9,"hier_rpart",3.63758615972639,2.81349819523599
"Zn",9,"hier_rpart",3.3322045101752,2.96704993909177
"Zn",9,"hier_rpart",1.6094379124341,2.49668109646108
"Zn",9,"hier_rpart",3.78418963391826,3.13773702998808
"Zn",9,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",9,"hier_rpart",3.17805383034795,3.83739339063518
"Zn",9,"hier_rpart",4.11087386417331,3.50080999952761
"Zn",9,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",9,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",9,"hier_rpart",1.79175946922805,2.49668109646108
"Zn",9,"hier_rpart",3.68887945411394,2.81349819523599
"Zn",9,"hier_rpart",2.83321334405622,2.81349819523599
"Zn",9,"hier_rpart",4.29045944114839,4.36772596225686
"Zn",9,"hier_rpart",2.484906649788,2.96704993909177
"Zn",9,"hier_rpart",4.77068462446567,4.36772596225686
"Zn",9,"hier_rpart",4.75359019110636,4.36772596225686
"Zn",9,"hier_rpart",3.98898404656427,4.36772596225686
"Zn",9,"hier_rpart",4.11087386417331,3.50080999952761
"Zn",9,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",9,"hier_rpart",3.52636052461616,3.07265494971996
"Zn",9,"hier_rpart",3.58351893845611,3.13773702998808
"Zn",9,"hier_rpart",4.79579054559674,4.36772596225686
"Zn",9,"hier_rpart",4.26267987704132,4.36772596225686
"Zn",9,"hier_rpart",3.98898404656427,4.36772596225686
"Zn",9,"hier_rpart",4.35670882668959,4.36772596225686
"Zn",9,"hier_rpart",2.83321334405622,2.81349819523599
"Zn",9,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",9,"hier_rpart",3.66356164612965,2.81349819523599
"Zn",9,"hier_rpart",3.46573590279973,2.49668109646108
"Zn",9,"hier_rpart",2.30258509299405,2.96704993909177
"Zn",9,"hier_rpart",4.34963256686288,3.13773702998808
"Zn",9,"hier_rpart",4.70048036579242,3.83156177683743
"Zn",9,"hier_rpart",4.60517018598809,4.36772596225686
"Zn",9,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",9,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",9,"hier_rpart",3.44998754583159,4.36772596225686
"Zn",9,"hier_rpart",3.25809653802148,3.83156177683743
"Zn",9,"hier_rpart",4.18965474202643,3.83156177683743
"Zn",9,"hier_rpart",3.36729582998647,2.96704993909177
"Zn",9,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",9,"hier_rpart",2.77258872223978,2.49668109646108
"Zn",9,"hier_rpart",3.3322045101752,3.13773702998808
"Zn",9,"hier_rpart",3.91202300542815,3.13773702998808
"Zn",9,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",9,"hier_rpart",3.2188758248682,2.96704993909177
"Zn",9,"hier_rpart",3.40119738166216,2.81349819523599
"Zn",9,"hier_rpart",3.97029191355212,3.83156177683743
"Zn",9,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",9,"hier_rpart",1.09861228866811,2.96704993909177
"Zn",9,"hier_rpart",3.40119738166216,2.96704993909177
"Zn",9,"hier_rpart",3.04452243772342,3.25778708523921
"Zn",9,"hier_rpart",2.77258872223978,3.07265494971996
"Zn",9,"hier_rpart",4.93447393313069,3.83156177683743
"Zn",9,"hier_rpart",5.04985600724954,3.83156177683743
"Zn",9,"hier_rpart",3.71357206670431,2.96704993909177
"Zn",9,"hier_rpart",4.59511985013459,4.36772596225686
"Zn",9,"hier_rpart",3.87120101090789,4.36772596225686
"Zn",9,"hier_rpart",4.33073334028633,4.36772596225686
"Zn",9,"hier_rpart",4.23410650459726,4.36772596225686
"Zn",9,"hier_rpart",4.06044301054642,3.83156177683743
"Zn",9,"hier_rpart",4.53259949315326,4.36772596225686
"Zn",9,"hier_rpart",4.35670882668959,4.36772596225686
"Zn",9,"hier_rpart",4.60517018598809,4.36772596225686
"Zn",9,"hier_rpart",3.63758615972639,4.36772596225686
"Zn",9,"hier_rpart",4.26267987704132,4.36772596225686
"Zn",9,"hier_rpart",4.00733318523247,3.83156177683743
"Zn",9,"hier_rpart",3.98898404656427,2.96704993909177
"Zn",9,"hier_rpart",4.0943445622221,3.94967069960412
"Zn",9,"hier_rpart",2.77258872223978,3.25778708523921
"Zn",9,"hier_rpart",2.89037175789616,3.83156177683743
"Zn",9,"hier_rpart",1.94591014905531,2.96704993909177
"Zn",9,"hier_rpart",4.77912349311153,3.94967069960412
"Zn",9,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",9,"hier_rpart",2.30258509299405,3.25778708523921
"Zn",9,"hier_rpart",3.2188758248682,3.94967069960412
"Zn",9,"hier_rpart",3.29583686600433,2.96704993909177
"Zn",9,"hier_rpart",4.14313472639153,3.83156177683743
"Zn",9,"hier_rpart",3.04452243772342,2.96704993909177
"Zn",9,"hier_rpart",3.55534806148941,3.13773702998808
"Zn",9,"hier_rpart",4.55387689160054,3.94967069960412
"Zn",9,"hier_rpart",4.17438726989564,3.94967069960412
"Zn",9,"hier_rpart",4.67282883446191,3.83156177683743
"Zn",9,"hier_rpart",3.98898404656427,3.83739339063518
"Zn",9,"hier_rpart",4.38202663467388,3.83156177683743
"Zn",9,"hier_rpart",5.12989871492307,3.07265494971996
"Zn",9,"hier_rpart",3.66356164612965,2.96704993909177
"Zn",9,"hier_rpart",4.4188406077966,3.94967069960412
"Zn",9,"hier_rpart",3.52636052461616,3.94967069960412
"Zn",9,"hier_rpart",4.67282883446191,4.36772596225686
"Zn",9,"hier_rpart",2.484906649788,2.96704993909177
"Zn",9,"hier_rpart",2.70805020110221,2.96704993909177
"Zn",9,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",9,"hier_rpart",1.79175946922805,3.07265494971996
"Zn",9,"hier_rpart",4.15888308335967,3.83156177683743
"Zn",9,"hier_rpart",4.34380542185368,3.83156177683743
"Zn",9,"hier_rpart",3.46573590279973,3.94967069960412
"Zn",9,"hier_rpart",2.07944154167984,2.96704993909177
"Zn",9,"hier_rpart",4.47733681447821,3.94967069960412
"Zn",9,"hier_rpart",2.07944154167984,2.49668109646108
"Zn",9,"hier_rpart",3.40119738166216,3.07265494971996
"Zn",9,"hier_rpart",2.70805020110221,2.96704993909177
"Zn",9,"hier_rpart",2.89037175789616,2.96704993909177
"Zn",9,"hier_rpart",3.52636052461616,3.07265494971996
"Zn",9,"hier_rpart",2.39789527279837,2.96704993909177
"Zn",9,"hier_rpart",3.63758615972639,4.36772596225686
"Zn",9,"hier_rpart",3.61091791264422,3.83156177683743
"Zn",9,"hier_rpart",3.36729582998647,2.96704993909177
"Zn",9,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",9,"hier_rpart",3.95124371858143,2.96704993909177
"Zn",9,"hier_rpart",2.56494935746154,3.07265494971996
"Zn",9,"hier_rpart",3.36729582998647,2.96704993909177
"Zn",9,"hier_rpart",2.99573227355399,2.96704993909177
"Zn",9,"hier_rpart",3.46573590279973,2.96704993909177
"Zn",9,"hier_rpart",5.1624976434055,4.36772596225686
"Zn",9,"hier_rpart",2.94443897916644,2.96704993909177
"Zn",9,"hier_rpart",4.69134788222914,3.83156177683743
"Zn",9,"hier_rpart",4.5857834721879,4.36772596225686
"Zn",9,"hier_rpart",3.25809653802148,2.96704993909177
"Zn",9,"hier_rpart",3.13549421592915,2.96704993909177
"Zn",9,"hier_rpart",3.58351893845611,2.96704993909177
"Zn",9,"hier_rpart",2.70805020110221,3.07265494971996
"Zn",9,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",9,"hier_rpart",2.83321334405622,3.07265494971996
"Zn",9,"hier_rpart",4.60517018598809,4.36772596225686
"Zn",9,"hier_rpart",4.17438726989564,4.36772596225686
"Zn",9,"hier_rpart",3.20558793054127,4.36772596225686
"Zn",9,"hier_rpart",2.63905732961526,3.07265494971996
"Zn",9,"hier_rpart",2.484906649788,2.96704993909177
"Zn",9,"hier_rpart",2.77258872223978,2.96704993909177
"Zn",9,"hier_rpart",4.15888308335967,3.71913790856216
"Zn",9,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",9,"hier_rpart",4.47163879336357,3.71913790856216
"Zn",9,"hier_rpart",3.71357206670431,3.07265494971996
"Zn",9,"hier_rpart",3.71357206670431,3.71913790856216
"Zn",9,"hier_rpart",2.99573227355399,3.30734166171715
"Zn",9,"hier_rpart",2.484906649788,2.96704993909177
"Zn",9,"hier_rpart",3.2188758248682,2.96704993909177
"Zn",9,"hier_rpart",3.66356164612965,3.71913790856216
"Zn",9,"hier_rpart",3.09104245335832,2.96704993909177
"Zn",9,"hier_rpart",2.83321334405622,2.96704993909177
"Zn",9,"hier_rpart",2.83321334405622,2.96704993909177
"Zn",9,"hier_rpart",2.83321334405622,2.96704993909177
"Zn",9,"hier_rpart",2.99573227355399,3.07265494971996
"Zn",9,"hier_rpart",3.29583686600433,2.96704993909177
"Zn",9,"hier_rpart",3.29583686600433,2.96704993909177
"Zn",9,"hier_rpart",3.17805383034795,2.96704993909177
"Zn",9,"hier_rpart",3.29583686600433,3.07265494971996
"Zn",9,"hier_svmRadial",3.63758615972639,3.12688557452321
"Zn",9,"hier_svmRadial",5.37063802812766,3.10545125319713
"Zn",9,"hier_svmRadial",3.40119738166216,3.97078554127347
"Zn",9,"hier_svmRadial",2.99573227355399,3.18654857581268
"Zn",9,"hier_svmRadial",3.52636052461616,3.21708716024329
"Zn",9,"hier_svmRadial",2.19722457733622,3.12688557452321
"Zn",9,"hier_svmRadial",3.40119738166216,3.2217522733462
"Zn",9,"hier_svmRadial",3.25809653802148,3.22065264184796
"Zn",9,"hier_svmRadial",3.40119738166216,3.09656181378492
"Zn",9,"hier_svmRadial",3.46573590279973,3.268657984077
"Zn",9,"hier_svmRadial",3.61091791264422,3.12688557452321
"Zn",9,"hier_svmRadial",3.52636052461616,2.97544347820264
"Zn",9,"hier_svmRadial",2.89037175789616,3.14816407231671
"Zn",9,"hier_svmRadial",2.77258872223978,3.12688557452321
"Zn",9,"hier_svmRadial",2.89037175789616,3.24443252525887
"Zn",9,"hier_svmRadial",3.8286413964891,3.12688557452321
"Zn",9,"hier_svmRadial",2.89037175789616,3.18503600249651
"Zn",9,"hier_svmRadial",2.63905732961526,3.08453506734636
"Zn",9,"hier_svmRadial",4.28358656186063,3.22886243021291
"Zn",9,"hier_svmRadial",3.17805383034795,2.9672750603229
"Zn",9,"hier_svmRadial",2.70805020110221,3.19893654592847
"Zn",9,"hier_svmRadial",4.31748811353631,3.60643566147926
"Zn",9,"hier_svmRadial",2.77258872223978,3.15659304708388
"Zn",9,"hier_svmRadial",3.17805383034795,3.57130276668985
"Zn",9,"hier_svmRadial",3.09104245335832,3.12688557452321
"Zn",9,"hier_svmRadial",1.94591014905531,3.2922619360415
"Zn",9,"hier_svmRadial",2.63905732961526,3.71940617898932
"Zn",9,"hier_svmRadial",2.99573227355399,3.16511056024459
"Zn",9,"hier_svmRadial",3.78418963391826,3.41557491580533
"Zn",9,"hier_svmRadial",2.39789527279837,3.69739510402612
"Zn",9,"hier_svmRadial",2.63905732961526,3.00700556649747
"Zn",9,"hier_svmRadial",4.56434819146784,4.14032090197057
"Zn",9,"hier_svmRadial",4.23410650459726,3.09575484073464
"Zn",9,"hier_svmRadial",4.64439089914137,4.14449216460017
"Zn",9,"hier_svmRadial",4.96284463025991,4.14449496850571
"Zn",9,"hier_svmRadial",3.17805383034795,3.49046914653298
"Zn",9,"hier_svmRadial",3.36729582998647,3.20814128838865
"Zn",9,"hier_svmRadial",3.09104245335832,3.10725366850583
"Zn",9,"hier_svmRadial",4.06044301054642,3.53178006721668
"Zn",9,"hier_svmRadial",3.87120101090789,3.69713207808768
"Zn",9,"hier_svmRadial",3.68887945411394,3.06436897991257
"Zn",9,"hier_svmRadial",3.29583686600433,3.55958176375375
"Zn",9,"hier_svmRadial",4.43081679884331,3.999870344248
"Zn",9,"hier_svmRadial",4.96284463025991,3.74000445287578
"Zn",9,"hier_svmRadial",3.40119738166216,3.74200415705782
"Zn",9,"hier_svmRadial",3.63758615972639,3.68915216877021
"Zn",9,"hier_svmRadial",3.3322045101752,3.09791465605889
"Zn",9,"hier_svmRadial",1.6094379124341,3.09987323629567
"Zn",9,"hier_svmRadial",3.78418963391826,3.1367592200592
"Zn",9,"hier_svmRadial",2.77258872223978,3.01710201088579
"Zn",9,"hier_svmRadial",3.17805383034795,3.06972257465767
"Zn",9,"hier_svmRadial",4.11087386417331,3.75982927446578
"Zn",9,"hier_svmRadial",3.17805383034795,2.95670942442044
"Zn",9,"hier_svmRadial",2.07944154167984,3.02100967815641
"Zn",9,"hier_svmRadial",1.79175946922805,2.83526673023178
"Zn",9,"hier_svmRadial",3.68887945411394,3.28547736372556
"Zn",9,"hier_svmRadial",2.83321334405622,3.18514551474791
"Zn",9,"hier_svmRadial",4.29045944114839,4.43522653135102
"Zn",9,"hier_svmRadial",2.484906649788,2.86695798161909
"Zn",9,"hier_svmRadial",4.77068462446567,4.4835667099253
"Zn",9,"hier_svmRadial",4.75359019110636,4.48264685464292
"Zn",9,"hier_svmRadial",3.98898404656427,4.33014031126291
"Zn",9,"hier_svmRadial",4.11087386417331,3.49468038501333
"Zn",9,"hier_svmRadial",3.25809653802148,3.02541935365932
"Zn",9,"hier_svmRadial",3.52636052461616,3.5884117527081
"Zn",9,"hier_svmRadial",3.58351893845611,3.93004738167233
"Zn",9,"hier_svmRadial",4.79579054559674,4.10493809806323
"Zn",9,"hier_svmRadial",4.26267987704132,4.46669364243572
"Zn",9,"hier_svmRadial",3.98898404656427,4.40197698543448
"Zn",9,"hier_svmRadial",4.35670882668959,4.403980441107
"Zn",9,"hier_svmRadial",2.83321334405622,3.04227041573571
"Zn",9,"hier_svmRadial",2.99573227355399,3.19752721518905
"Zn",9,"hier_svmRadial",3.66356164612965,2.80581325780744
"Zn",9,"hier_svmRadial",3.46573590279973,3.36864883314085
"Zn",9,"hier_svmRadial",2.30258509299405,3.13874770966158
"Zn",9,"hier_svmRadial",4.34963256686288,4.16937359550341
"Zn",9,"hier_svmRadial",4.70048036579242,3.71013781460056
"Zn",9,"hier_svmRadial",4.60517018598809,4.40953074635519
"Zn",9,"hier_svmRadial",2.07944154167984,2.98937248819191
"Zn",9,"hier_svmRadial",2.07944154167984,2.88627005951413
"Zn",9,"hier_svmRadial",3.44998754583159,4.5194205411373
"Zn",9,"hier_svmRadial",3.25809653802148,3.81720518276968
"Zn",9,"hier_svmRadial",4.18965474202643,4.03870266403682
"Zn",9,"hier_svmRadial",3.36729582998647,2.73665606083526
"Zn",9,"hier_svmRadial",2.89037175789616,2.76496907790199
"Zn",9,"hier_svmRadial",2.77258872223978,3.54764795646953
"Zn",9,"hier_svmRadial",3.3322045101752,3.92139715635011
"Zn",9,"hier_svmRadial",3.91202300542815,3.92759674596678
"Zn",9,"hier_svmRadial",2.77258872223978,2.76427671544234
"Zn",9,"hier_svmRadial",3.2188758248682,2.97202482836022
"Zn",9,"hier_svmRadial",3.40119738166216,3.02328950570795
"Zn",9,"hier_svmRadial",3.97029191355212,3.98918861602748
"Zn",9,"hier_svmRadial",2.07944154167984,2.7677038144187
"Zn",9,"hier_svmRadial",1.09861228866811,2.97165368655365
"Zn",9,"hier_svmRadial",3.40119738166216,2.76322332853256
