"element","k","model","o","p"
"Cu",9,"hier_svmRadial",3.58351893845611,2.83202731195617
"Cu",9,"hier_svmRadial",2.07944154167984,2.03793843473986
"Cu",9,"hier_svmRadial",4.8283137373023,3.93858715473106
"Cu",9,"hier_svmRadial",5.20948615284142,3.90282535209679
"Cu",9,"hier_svmRadial",4.29045944114839,3.9035618348916
"Cu",9,"hier_svmRadial",2.484906649788,3.89833329277127
"Cu",9,"hier_svmRadial",3.97029191355212,4.13043749102524
"Cu",9,"hier_svmRadial",2.484906649788,1.9541344806779
"Cu",9,"hier_svmRadial",3.40119738166216,3.8757262299034
"Cu",9,"hier_svmRadial",1.38629436111989,2.07933089967969
"Cu",9,"hier_svmRadial",1.09861228866811,2.79717917009774
"Cu",9,"hier_svmRadial",3.98898404656427,3.88253796037107
"Cu",9,"hier_svmRadial",2.56494935746154,2.4196042422188
"Cu",9,"hier_svmRadial",2.30258509299405,3.195211282191
"Cu",9,"hier_svmRadial",4.70048036579242,3.99346847092941
"Cu",9,"hier_svmRadial",2.77258872223978,2.58412354830511
"Cu",9,"hier_svmRadial",4.27666611901606,3.65256706598111
"Cu",9,"hier_svmRadial",5.95064255258773,4.27303735515115
"Cu",9,"hier_svmRadial",4.74493212836325,4.09682890318248
"Cu",9,"hier_svmRadial",5.63478960316925,2.94091899303847
"Cu",9,"hier_svmRadial",2.07944154167984,2.99785024331771
"Cu",9,"hier_svmRadial",2.07944154167984,2.14523199207017
"Cu",9,"hier_svmRadial",4.97673374242057,4.01118228460555
"Cu",9,"hier_svmRadial",2.07944154167984,2.1138292535415
"Cu",9,"hier_svmRadial",1.79175946922805,2.02592167682989
"Cu",9,"hier_svmRadial",3.78418963391826,1.88497392034069
"Cu",9,"hier_svmRadial",2.30258509299405,3.10419869472735
"Cu",9,"hier_svmRadial",0.693147180559945,3.1512750674364
"Cu",9,"hier_svmRadial",2.52572864430826,3.15291965743642
"Cu",9,"hier_svmRadial",0.693147180559945,1.30427161008653
"Cu",9,"hier_svmRadial",2.484906649788,1.40135534094137
"Cu",9,"hier_svmRadial",4.15966402834274,3.30329188080406
"Cu",9,"hier_svmRadial",3.3322045101752,3.40212397316099
"Cu",9,"hier_svmRadial",2.68784749378469,3.30238142216476
"Cu",9,"hier_svmRadial",3.5945687746427,3.30056130071809
"Cu",9,"hier_svmRadial",3.28952066443753,3.30234793900628
"Cu",9,"hier_svmRadial",1.84054963339749,3.20807212763558
"Cu",9,"hier_svmRadial",3.40119738166216,3.9715940847665
"Cu",9,"hier_svmRadial",1.38629436111989,1.43998066157952
"Cu",9,"hier_svmRadial",2.07944154167984,1.90881285221853
"Cu",9,"hier_svmRadial",2.07944154167984,1.75648037214671
"Cu",9,"hier_svmRadial",4.77912349311153,4.36550868448294
"Cu",9,"hier_svmRadial",4.77912349311153,4.05020033968954
"Cu",9,"hier_svmRadial",6.92657703322272,4.05029265330919
"Cu",9,"hier_svmRadial",4.64439089914137,3.93998397986476
"Cu",9,"hier_svmRadial",2.30258509299405,3.02593564669319
"Cu",9,"hier_svmRadial",3.63758615972639,4.10397073681482
"Cu",9,"hier_svmRadial",3.61091791264422,4.80344934067775
"Cu",9,"hier_svmRadial",4.38202663467388,4.2220060355374
"Cu",9,"hier_svmRadial",1.38629436111989,1.99913297111634
"Cu",9,"hier_svmRadial",4.43081679884331,3.8600756005182
"Cu",9,"hier_svmRadial",2.83321334405622,2.59677193244512
"Cu",9,"hier_svmRadial",2.484906649788,2.08837159083474
"Cu",9,"hier_svmRadial",2.89037175789616,2.75747707857049
"Cu",9,"hier_svmRadial",4.06044301054642,3.62578256059106
"Cu",9,"hier_svmRadial",2.484906649788,2.55948593460671
"Cu",9,"hier_svmRadial",4.14313472639153,3.77781904016436
"Cu",9,"hier_svmRadial",1.79175946922805,1.40864560278695
"Cu",9,"hier_svmRadial",2.07944154167984,3.13975566069368
"Cu",9,"hier_svmRadial",2.19722457733622,2.19814503900397
"Cu",9,"hier_svmRadial",4.68213122712422,4.11286230253438
"Cu",9,"hier_svmRadial",2.484906649788,2.13047107706232
"Cu",9,"hier_svmRadial",3.09104245335832,2.25895233524127
"Cu",9,"hier_svmRadial",3.13549421592915,3.15577491870994
"Cu",9,"hier_svmRadial",2.484906649788,1.98983794538995
"Cu",9,"hier_svmRadial",3.13549421592915,3.0204092759578
"Cu",9,"hier_svmRadial",2.63905732961526,2.69754132658674
"Cu",9,"hier_svmRadial",3.87120101090789,3.2547788567223
"Cu",9,"hier_svmRadial",5.01727983681492,4.52657346684346
"Cu",9,"hier_svmRadial",4.29045944114839,4.61907850413717
"Cu",9,"hier_svmRadial",2.94443897916644,2.75469747131443
"Cu",9,"hier_svmRadial",4.30406509320417,4.00676489833588
"Cu",9,"hier_svmRadial",3.87120101090789,3.52441719505829
"Cu",9,"hier_svmRadial",2.83321334405622,4.41312189367259
"Cu",9,"hier_svmRadial",2.56494935746154,2.72686821641075
"Cu",9,"hier_svmRadial",3.76120011569356,4.27994270042247
"Cu",9,"hier_svmRadial",3.87120101090789,4.30579907367274
"Cu",9,"hier_svmRadial",4.39444915467244,4.3187259276322
"Cu",9,"hier_svmRadial",3.04452243772342,3.27237403580966
"Cu",9,"hier_svmRadial",2.56494935746154,2.05038508834565
"Cu",9,"hier_svmRadial",2.94443897916644,2.12304618480228
"Cu",9,"hier_svmRadial",4.53259949315326,4.39051982672833
"Cu",9,"hier_svmRadial",2.07944154167984,1.59134842706276
"Cu",9,"hier_svmRadial",2.99573227355399,2.47972681191671
"Cu",9,"hier_svmRadial",1.94591014905531,2.07586643794434
"Cu",9,"hier_svmRadial",2.63905732961526,2.34619812711729
"Cu",9,"hier_svmRadial",4.86753445045558,3.89121288821969
"Cu",9,"hier_svmRadial",1.38629436111989,2.28287290590924
"Cu",9,"hier_svmRadial",2.39789527279837,2.47693279656023
"Cu",9,"hier_svmRadial",5.28066243130932,3.2185242823036
"Cu",9,"hier_svmRadial",3.97029191355212,3.77343085239843
"Cu",9,"hier_svmRadial",1.94591014905531,2.21765680013266
"Cu",9,"hier_svmRadial",2.94443897916644,3.27175490208839
"Cu",9,"hier_svmRadial",2.07944154167984,1.91111137628347
"Cu",9,"hier_svmRadial",1.6094379124341,1.82563042845175
"Cu",9,"hier_svmRadial",1.6094379124341,2.77674358519237
"Cu",9,"hier_svmRadial",2.39789527279837,2.4546709658664
"Cu",9,"hier_svmRadial",0.182321556793955,1.96107639036312
"Cu",9,"hier_svmRadial",3.76120011569356,2.79375217867339
"Cu",9,"hier_svmRadial",2.484906649788,2.5305166183429
"Cu",9,"hier_svmRadial",2.63905732961526,2.48911711902603
"Cu",9,"hier_svmRadial",2.94443897916644,2.42957913912629
"Cu",9,"hier_svmRadial",-0.510825623765991,1.94501595847634
"Cu",9,"hier_svmRadial",2.99573227355399,3.39788095446503
"Cu",9,"hier_svmRadial",4.26267987704132,3.68258766595052
"Cu",9,"hier_svmRadial",1.6094379124341,2.46175705335484
"Cu",9,"hier_svmRadial",2.70805020110221,3.0646216354322
"Cu",9,"hier_svmRadial",2.94443897916644,1.99229803332124
"Cu",9,"hier_svmRadial",3.09104245335832,3.58970132301841
"Cu",9,"hier_svmRadial",4.26267987704132,3.91736547291673
"Cu",9,"hier_svmRadial",1.94591014905531,2.43869888556136
"Cu",9,"hier_svmRadial",2.07944154167984,2.33845587418509
"Cu",9,"hier_svmRadial",2.07944154167984,2.53360055184298
"Cu",9,"hier_svmRadial",2.56494935746154,2.59768758093528
"Cu",9,"hier_svmRadial",2.39789527279837,2.54460532708711
"Cu",9,"hier_svmRadial",1.79175946922805,2.30775762641576
"Cu",9,"hier_svmRadial",1.79175946922805,2.17692777784389
"Cu",9,"hier_svmRadial",2.77258872223978,3.01301037057659
"Cu",9,"hier_svmRadial",1.79175946922805,2.70672229790513
"Cu",9,"hier_svmRadial",2.484906649788,2.19360404500733
"Cu",9,"hier_svmRadial",1.6094379124341,2.04612356209625
"Cu",9,"hier_svmRadial",2.63905732961526,2.35456206971883
"Cu",9,"hier_svmRadial",2.07944154167984,2.41303210082754
"Cu",9,"hier_svmRadial",2.07944154167984,1.99237769147307
"Cu",9,"hier_svmRadial",2.484906649788,2.52224713424604
"Cu",9,"hier_svmRadial",2.07944154167984,2.38889402694222
"Cu",9,"hier_svmRadial",2.99573227355399,2.54584879006772
"Cu",10,"hier_lm",3.25809653802148,1.63898992027766
"Cu",10,"hier_lm",2.484906649788,1.89904309659037
"Cu",10,"hier_lm",4.27666611901606,2.84232363751903
"Cu",10,"hier_lm",2.30258509299405,1.96521902571008
"Cu",10,"hier_lm",2.89037175789616,2.84644275963321
"Cu",10,"hier_lm",1.09861228866811,2.401523718464
"Cu",10,"hier_lm",3.04452243772342,2.64254130796765
"Cu",10,"hier_lm",2.484906649788,2.73090696334
"Cu",10,"hier_lm",2.63905732961526,3.08022142468767
"Cu",10,"hier_lm",2.484906649788,2.61567349561314
"Cu",10,"hier_lm",3.04452243772342,2.46590224565287
"Cu",10,"hier_lm",2.07944154167984,2.68816497698045
"Cu",10,"hier_lm",1.6094379124341,2.2602329319219
"Cu",10,"hier_lm",1.38629436111989,2.16741115910922
"Cu",10,"hier_lm",3.71357206670431,2.84093758762252
"Cu",10,"hier_lm",2.56494935746154,2.55587293187322
"Cu",10,"hier_lm",3.36729582998647,2.59709040366997
"Cu",10,"hier_lm",1.94591014905531,2.63858892935279
"Cu",10,"hier_lm",2.07944154167984,2.41833376445035
"Cu",10,"hier_lm",1.09861228866811,2.17967908122145
"Cu",10,"hier_lm",1.6094379124341,2.42916314092556
"Cu",10,"hier_lm",2.07944154167984,2.33962758065308
"Cu",10,"hier_lm",2.63905732961526,2.76419467270392
"Cu",10,"hier_lm",3.49650756146648,3.66229001763958
"Cu",10,"hier_lm",4.40671924726425,3.66119350100733
"Cu",10,"hier_lm",4.55387689160054,3.66027143020294
"Cu",10,"hier_lm",3.49650756146648,3.65880110108242
"Cu",10,"hier_lm",3.43398720448515,3.65852697192436
"Cu",10,"hier_lm",2.70805020110221,3.65885094274752
"Cu",10,"hier_lm",2.07944154167984,3.65982285521702
"Cu",10,"hier_lm",3.76120011569356,3.65678251364577
"Cu",10,"hier_lm",1.38629436111989,2.42453034641925
"Cu",10,"hier_lm",1.79175946922805,2.8839975793879
"Cu",10,"hier_lm",2.99573227355399,2.90192813477507
"Cu",10,"hier_lm",4.17438726989564,2.66056335119967
"Cu",10,"hier_lm",2.30258509299405,2.41480560250006
"Cu",10,"hier_lm",2.63905732961526,2.65895969070158
"Cu",10,"hier_lm",2.30258509299405,2.70796955871395
"Cu",10,"hier_lm",4.35670882668959,3.50737682249452
"Cu",10,"hier_lm",3.25809653802148,1.44605203724643
"Cu",10,"hier_lm",3.43398720448515,3.69160615504386
"Cu",10,"hier_lm",4.17438726989564,3.73842387518927
"Cu",10,"hier_lm",4.68582808900555,3.96734855583738
"Cu",10,"hier_lm",4.70138904372863,3.95651309617787
"Cu",10,"hier_lm",2.484906649788,2.30819637875592
"Cu",10,"hier_lm",2.94443897916644,1.71258327525351
"Cu",10,"hier_lm",2.99573227355399,2.82745801380576
"Cu",10,"hier_lm",2.30258509299405,2.03330338179542
"Cu",10,"hier_lm",2.89037175789616,3.3532784478
"Cu",10,"hier_lm",3.46573590279973,2.48480445246533
"Cu",10,"hier_lm",1.6094379124341,3.17063684683153
"Cu",10,"hier_lm",0.693147180559945,1.37126462915097
"Cu",10,"hier_lm",3.68887945411394,3.35939311044763
"Cu",10,"hier_lm",2.63905732961526,2.14204166384243
"Cu",10,"hier_lm",3.25809653802148,2.12971654102538
"Cu",10,"hier_lm",2.83321334405622,3.22612978016683
"Cu",10,"hier_lm",1.6094379124341,3.97123124714429
"Cu",10,"hier_lm",4.25632167829882,3.78835351075146
"Cu",10,"hier_lm",3.61091791264422,4.07361119420397
"Cu",10,"hier_lm",2.70805020110221,3.96421120449028
"Cu",10,"hier_lm",2.484906649788,3.54356634813027
"Cu",10,"hier_lm",3.58351893845611,3.28506712808417
"Cu",10,"hier_lm",2.07944154167984,2.01374718848399
"Cu",10,"hier_lm",4.8283137373023,3.84503704380906
"Cu",10,"hier_lm",5.20948615284142,3.59452596990578
"Cu",10,"hier_lm",4.29045944114839,3.57653312880385
"Cu",10,"hier_lm",2.484906649788,3.69612761799014
"Cu",10,"hier_lm",3.97029191355212,3.53459819375748
"Cu",10,"hier_lm",2.484906649788,1.96090290888412
"Cu",10,"hier_lm",3.40119738166216,4.27855046325713
"Cu",10,"hier_lm",1.38629436111989,1.60949674195896
"Cu",10,"hier_lm",1.09861228866811,2.10890559309104
"Cu",10,"hier_lm",3.98898404656427,3.69763057160647
"Cu",10,"hier_lm",2.56494935746154,2.46478156874959
"Cu",10,"hier_lm",2.30258509299405,3.33543666800975
"Cu",10,"hier_lm",4.70048036579242,3.59850397891538
"Cu",10,"hier_lm",2.77258872223978,2.35470404513763
"Cu",10,"hier_lm",4.27666611901606,3.45203924291793
"Cu",10,"hier_lm",5.95064255258773,4.52207381606234
"Cu",10,"hier_lm",4.74493212836325,4.26230442764217
"Cu",10,"hier_lm",5.63478960316925,4.36587424841738
"Cu",10,"hier_lm",2.07944154167984,2.29624841169077
"Cu",10,"hier_lm",2.07944154167984,1.73324784506012
"Cu",10,"hier_lm",4.97673374242057,3.77443751644975
"Cu",10,"hier_lm",2.07944154167984,1.97686690063874
"Cu",10,"hier_lm",1.79175946922805,1.88914968051807
"Cu",10,"hier_lm",3.78418963391826,1.99436618004031
"Cu",10,"hier_lm",2.30258509299405,3.02811374414178
"Cu",10,"hier_lm",0.693147180559945,2.65955134260527
"Cu",10,"hier_lm",2.52572864430826,2.65283812508625
"Cu",10,"hier_lm",0.693147180559945,1.43598239835434
"Cu",10,"hier_lm",2.484906649788,1.67243197540919
"Cu",10,"hier_lm",4.15966402834274,2.98350155981248
"Cu",10,"hier_lm",3.3322045101752,3.27401743801839
"Cu",10,"hier_lm",2.68784749378469,2.98423310590983
"Cu",10,"hier_lm",3.5945687746427,2.99211782168618
"Cu",10,"hier_lm",3.28952066443753,2.98431861137212
"Cu",10,"hier_lm",1.84054963339749,2.94025488385784
"Cu",10,"hier_lm",3.40119738166216,3.70713171688025
"Cu",10,"hier_lm",1.38629436111989,1.55526647281026
"Cu",10,"hier_lm",2.07944154167984,1.8304263229444
"Cu",10,"hier_lm",2.07944154167984,1.92834248980448
"Cu",10,"hier_lm",4.77912349311153,4.34703689927665
"Cu",10,"hier_lm",4.77912349311153,3.99126800078689
"Cu",10,"hier_lm",6.92657703322272,3.99120153517258
"Cu",10,"hier_lm",4.64439089914137,3.82844399743317
"Cu",10,"hier_lm",2.30258509299405,2.96434027139113
"Cu",10,"hier_lm",3.63758615972639,4.21201677952313
"Cu",10,"hier_lm",3.61091791264422,5.12594216683306
"Cu",10,"hier_lm",4.38202663467388,3.88669753191094
"Cu",10,"hier_lm",1.38629436111989,1.86457019632131
"Cu",10,"hier_lm",4.43081679884331,4.03901318762585
"Cu",10,"hier_lm",2.83321334405622,2.48500393317454
"Cu",10,"hier_lm",2.484906649788,1.87477203338194
"Cu",10,"hier_lm",2.89037175789616,1.9651834407422
"Cu",10,"hier_lm",4.06044301054642,3.38193530335409
"Cu",10,"hier_lm",2.484906649788,2.41331856913443
"Cu",10,"hier_lm",4.14313472639153,3.36067024950565
"Cu",10,"hier_lm",1.79175946922805,1.3623434459668
"Cu",10,"hier_lm",2.07944154167984,3.35898431722265
"Cu",10,"hier_lm",2.19722457733622,2.22337893144573
"Cu",10,"hier_lm",4.68213122712422,3.74634617236267
"Cu",10,"hier_lm",2.484906649788,2.07079164063326
"Cu",10,"hier_lm",3.09104245335832,1.97408233631429
"Cu",10,"hier_lm",3.13549421592915,3.59196635400439
"Cu",10,"hier_lm",2.484906649788,2.15672320498139
"Cu",10,"hier_lm",3.13549421592915,2.99871694910691
"Cu",10,"hier_lm",2.63905732961526,2.88117487118011
"Cu",10,"hier_lm",3.87120101090789,3.57332731528859
"Cu",10,"hier_lm",5.01727983681492,4.32632045839954
"Cu",10,"hier_lm",4.29045944114839,4.52696133828093
"Cu",10,"hier_lm",2.94443897916644,2.30104105842997
"Cu",10,"hier_lm",4.30406509320417,4.5058842862082
"Cu",10,"hier_lm",3.87120101090789,3.76166431758389
"Cu",10,"hier_lm",2.83321334405622,4.28858487365155
"Cu",10,"hier_lm",2.56494935746154,2.60432574409074
"Cu",10,"hier_lm",3.76120011569356,4.22466559159705
"Cu",10,"hier_lm",3.87120101090789,4.2604342237317
"Cu",10,"hier_lm",4.39444915467244,4.2447376474492
"Cu",10,"hier_lm",3.04452243772342,2.89489861348281
"Cu",10,"hier_lm",2.56494935746154,2.05306071895222
"Cu",10,"hier_lm",2.94443897916644,2.31562084290678
"Cu",10,"hier_lm",4.53259949315326,4.64428627879842
"Cu",10,"hier_lm",2.07944154167984,1.62201277285749
"Cu",10,"hier_lm",2.99573227355399,2.59776505212271
"Cu",10,"hier_lm",1.94591014905531,2.14552648504054
"Cu",10,"hier_lm",2.63905732961526,1.93668732876867
"Cu",10,"hier_lm",4.86753445045558,4.34633013197734
"Cu",10,"hier_lm",1.38629436111989,2.17119031375777
"Cu",10,"hier_lm",2.39789527279837,2.28663295317704
"Cu",10,"hier_lm",5.28066243130932,3.27977371385929
"Cu",10,"hier_lm",3.97029191355212,3.35544686861057
"Cu",10,"hier_lm",1.94591014905531,2.24246271734885
"Cu",10,"hier_lm",2.94443897916644,2.71129586143484
"Cu",10,"hier_lm",2.07944154167984,1.48324397155279
"Cu",10,"hier_lm",1.6094379124341,1.52424945233583
"Cu",10,"hier_lm",1.6094379124341,2.75898527349796
"Cu",10,"hier_lm",2.39789527279837,2.41638889662679
"Cu",10,"hier_lm",0.182321556793955,1.98737186858231
"Cu",10,"hier_lm",3.76120011569356,2.80050800055714
"Cu",10,"hier_lm",2.484906649788,2.60135539319489
"Cu",10,"hier_lm",2.63905732961526,2.22852932008491
"Cu",10,"hier_lm",2.94443897916644,2.34741806603231
"Cu",10,"hier_lm",-0.510825623765991,1.57735425153147
"Cu",10,"hier_lm",2.99573227355399,3.65124528041701
"Cu",10,"hier_lm",4.26267987704132,3.6597942513809
"Cu",10,"hier_lm",1.6094379124341,2.35740518520413
"Cu",10,"hier_lm",2.70805020110221,3.35400910113211
"Cu",10,"hier_lm",2.94443897916644,2.46984786235269
"Cu",10,"hier_lm",3.09104245335832,4.17645631533588
"Cu",10,"hier_lm",4.26267987704132,3.62938881823102
"Cu",10,"hier_lm",1.94591014905531,2.2472255212755
"Cu",10,"hier_lm",2.07944154167984,1.98712180042961
"Cu",10,"hier_lm",2.07944154167984,2.02291437563595
"Cu",10,"hier_lm",2.56494935746154,2.31334387962828
"Cu",10,"hier_lm",2.39789527279837,2.34070487528156
"Cu",10,"hier_lm",1.79175946922805,2.04776240665812
"Cu",10,"hier_lm",1.79175946922805,1.944602111861
"Cu",10,"hier_lm",2.77258872223978,2.936200084255
"Cu",10,"hier_lm",1.79175946922805,3.09941371885403
"Cu",10,"hier_lm",2.484906649788,1.83995455642429
"Cu",10,"hier_lm",1.6094379124341,2.21706871354237
"Cu",10,"hier_lm",2.63905732961526,2.4723798756177
"Cu",10,"hier_lm",2.07944154167984,3.12000342771849
"Cu",10,"hier_lm",2.07944154167984,2.15395194106949
"Cu",10,"hier_lm",2.484906649788,2.36451460907716
"Cu",10,"hier_lm",2.07944154167984,2.2518441736528
"Cu",10,"hier_lm",2.99573227355399,2.19926084442073
"Cu",10,"hier_rf",3.25809653802148,2.02426051398517
"Cu",10,"hier_rf",2.484906649788,2.07959843658816
"Cu",10,"hier_rf",4.27666611901606,2.45882056991006
"Cu",10,"hier_rf",2.30258509299405,1.8886604275214
"Cu",10,"hier_rf",2.89037175789616,2.31963330146121
"Cu",10,"hier_rf",1.09861228866811,2.18417121745703
"Cu",10,"hier_rf",3.04452243772342,2.56318530808544
"Cu",10,"hier_rf",2.484906649788,2.62208513810326
"Cu",10,"hier_rf",2.63905732961526,2.51557122214032
"Cu",10,"hier_rf",2.484906649788,2.33520690233413
"Cu",10,"hier_rf",3.04452243772342,2.06805498197
"Cu",10,"hier_rf",2.07944154167984,2.63644122360677
"Cu",10,"hier_rf",1.6094379124341,2.43628444962632
"Cu",10,"hier_rf",1.38629436111989,2.42292144394018
"Cu",10,"hier_rf",3.71357206670431,3.22364755543298
"Cu",10,"hier_rf",2.56494935746154,2.61809992917806
"Cu",10,"hier_rf",3.36729582998647,2.54485462864816
"Cu",10,"hier_rf",1.94591014905531,2.60303454559155
"Cu",10,"hier_rf",2.07944154167984,2.11732327202648
"Cu",10,"hier_rf",1.09861228866811,2.35486440928266
"Cu",10,"hier_rf",1.6094379124341,2.14013856230015
"Cu",10,"hier_rf",2.07944154167984,2.27296529499894
"Cu",10,"hier_rf",2.63905732961526,2.53067963295632
"Cu",10,"hier_rf",3.49650756146648,3.93412911139043
"Cu",10,"hier_rf",4.40671924726425,4.02511564351843
"Cu",10,"hier_rf",4.55387689160054,3.92009020907274
"Cu",10,"hier_rf",3.49650756146648,2.94559891031898
"Cu",10,"hier_rf",3.43398720448515,2.93865599260446
"Cu",10,"hier_rf",2.70805020110221,2.94559891031898
"Cu",10,"hier_rf",2.07944154167984,3.28287862915267
"Cu",10,"hier_rf",3.76120011569356,3.49909845983106
"Cu",10,"hier_rf",1.38629436111989,2.62168606514366
"Cu",10,"hier_rf",1.79175946922805,2.37503819568726
"Cu",10,"hier_rf",2.99573227355399,2.62532075357205
"Cu",10,"hier_rf",4.17438726989564,2.81156750999468
"Cu",10,"hier_rf",2.30258509299405,2.59084406529817
"Cu",10,"hier_rf",2.63905732961526,2.67238750197133
"Cu",10,"hier_rf",2.30258509299405,2.64423294547573
"Cu",10,"hier_rf",4.35670882668959,3.14522395874614
"Cu",10,"hier_rf",3.25809653802148,2.67645828372421
"Cu",10,"hier_rf",3.43398720448515,3.84003233746481
"Cu",10,"hier_rf",4.17438726989564,4.22966217719754
"Cu",10,"hier_rf",4.68582808900555,4.05386143599237
"Cu",10,"hier_rf",4.70138904372863,4.24468410205523
"Cu",10,"hier_rf",2.484906649788,2.2631429293132
"Cu",10,"hier_rf",2.94443897916644,2.80527427261733
"Cu",10,"hier_rf",2.99573227355399,2.81811683078702
"Cu",10,"hier_rf",2.30258509299405,2.08737873730482
"Cu",10,"hier_rf",2.89037175789616,3.36547861352513
"Cu",10,"hier_rf",3.46573590279973,2.3367005691062
"Cu",10,"hier_rf",1.6094379124341,3.45799743117563
"Cu",10,"hier_rf",0.693147180559945,1.76940379392013
"Cu",10,"hier_rf",3.68887945411394,3.81174722172603
"Cu",10,"hier_rf",2.63905732961526,1.99523047054902
"Cu",10,"hier_rf",3.25809653802148,1.84472244655245
"Cu",10,"hier_rf",2.83321334405622,3.57562264590725
"Cu",10,"hier_rf",1.6094379124341,3.53439406331455
"Cu",10,"hier_rf",4.25632167829882,3.78022088102171
"Cu",10,"hier_rf",3.61091791264422,3.60558475921153
"Cu",10,"hier_rf",2.70805020110221,3.79459117749487
"Cu",10,"hier_rf",2.484906649788,3.43785596292092
"Cu",10,"hier_rf",3.58351893845611,3.66442210480372
"Cu",10,"hier_rf",2.07944154167984,1.92544478213038
"Cu",10,"hier_rf",4.8283137373023,4.10729427927265
"Cu",10,"hier_rf",5.20948615284142,4.216291021626
"Cu",10,"hier_rf",4.29045944114839,4.26382232822011
"Cu",10,"hier_rf",2.484906649788,2.45493541411889
"Cu",10,"hier_rf",3.97029191355212,3.97863404737126
"Cu",10,"hier_rf",2.484906649788,1.58574110329534
"Cu",10,"hier_rf",3.40119738166216,4.0718632913081
"Cu",10,"hier_rf",1.38629436111989,2.04181477291447
"Cu",10,"hier_rf",1.09861228866811,2.72948562585722
"Cu",10,"hier_rf",3.98898404656427,3.73479830107512
"Cu",10,"hier_rf",2.56494935746154,2.71577956063682
"Cu",10,"hier_rf",2.30258509299405,3.43587860554809
"Cu",10,"hier_rf",4.70048036579242,3.51652848766507
