"element","k","model","o","p"
"Pb",10,"hier_rf",2.39789527279837,2.54060026698386
"Pb",10,"hier_rf",2.10413415427021,2.44650146406044
"Pb",10,"hier_rf",3.09104245335832,3.09595165624613
"Pb",10,"hier_rf",2.14006616349627,2.8651211682168
"Pb",10,"hier_rf",2.39789527279837,3.36115671778749
"Pb",10,"hier_rf",2.70805020110221,2.78712810979107
"Pb",10,"hier_rf",1.22377543162212,2.4686923892252
"Pb",10,"hier_rf",0.955511445027436,2.51158771446861
"Pb",10,"hier_rf",3.01993696225081,3.03965106874619
"Pb",10,"hier_rf",0.693147180559945,1.97226768007619
"Pb",10,"hier_rf",0.693147180559945,1.28744889301302
"Pb",10,"hier_rf",1.79175946922805,1.26931165936956
"Pb",10,"hier_rf",2.30258509299405,1.79312267679724
"Pb",10,"hier_rf",2.56494935746154,2.36580392543778
"Pb",10,"hier_rf",2.484906649788,2.75344472916321
"Pb",10,"hier_rf",3.3322045101752,2.91528393838853
"Pb",10,"hier_rf",2.99573227355399,2.76712592455573
"Pb",10,"hier_rf",2.30258509299405,1.49824962679277
"Pb",10,"hier_rf",2.02814824729229,2.53087187781173
"Pb",10,"hier_rf",1.6094379124341,1.81699140748096
"Pb",10,"hier_rf",1.09861228866811,1.2298371842148
"Pb",10,"hier_rf",0.693147180559945,1.08228572675604
"Pb",10,"hier_rf",1.38629436111989,1.07779781256126
"Pb",10,"hier_rf",2.23001440015921,2.1292673292906
"Pb",10,"hier_rf",2.70805020110221,2.82777570706983
"Pb",10,"hier_rf",2.56494935746154,3.04396582429149
"Pb",10,"hier_rf",1.90210752639692,2.6061280393789
"Pb",10,"hier_rf",3.09104245335832,2.9464541036699
"Pb",10,"hier_rf",1.90210752639692,2.19984905650061
"Pb",10,"hier_rf",2.77258872223978,2.15584406794374
"Pb",10,"hier_rf",2.89037175789616,2.50757261858772
"Pb",10,"hier_rf",2.83321334405622,2.77108618860975
"Pb",10,"hier_rf",3.25809653802148,2.96800227401715
"Pb",10,"hier_rf",1.70474809223843,2.25697865841457
"Pb",10,"hier_rf",2.01490302054226,2.72600222611132
"Pb",10,"hier_rf",3.17805383034795,2.93920397845172
"Pb",10,"hier_rf",2.63905732961526,2.38094244429782
"Pb",10,"hier_rf",3.31054301339402,2.39707537366201
"Pb",10,"hier_rf",2.89037175789616,2.97719409194474
"Pb",10,"hier_rf",2.18605127673809,2.44444924782821
"Pb",10,"hier_rf",2.42745407503992,3.06273608822339
"Pb",10,"hier_rf",3.25809653802148,3.05664978482599
"Pb",10,"hier_rf",2.36743606531366,3.34735003949518
"Pb",10,"hier_rf",2.484906649788,2.68097906620751
"Pb",10,"hier_rf",2.07944154167984,2.76423251954887
"Pb",10,"hier_rf",3.7635229971097,3.45772880481844
"Pb",10,"hier_rf",2.47653840011748,1.14285164420172
"Pb",10,"hier_rf",1.11514159061932,1.15887151012774
"Pb",10,"hier_rf",3.8458832029236,3.34602479364156
"Pb",10,"hier_rf",3.43559880837949,2.23039533290395
"Pb",10,"hier_rf",3.40119738166216,2.22925529400625
"Pb",10,"hier_rf",2.484906649788,2.78039556486964
"Pb",10,"hier_rf",2.21920348405499,1.87102091888549
"Pb",10,"hier_rf",2.53369681395743,1.96104383291117
"Pb",10,"hier_rf",3.17387845893747,2.29167932905791
"Pb",10,"hier_rf",3.36384159511839,3.40224939669552
"Pb",10,"hier_rf",3.43398720448515,3.3746434264648
"Pb",10,"hier_rf",3.04452243772342,3.31481134472488
"Pb",10,"hier_rf",2.99573227355399,2.43181983890403
"Pb",10,"hier_rf",1.38629436111989,1.23591889947711
"Pb",10,"hier_rf",1.09861228866811,1.07505128102535
"Pb",10,"hier_rf",1.09861228866811,1.19342560985729
"Pb",10,"hier_rf",1.70474809223843,1.31940118512493
"Pb",10,"hier_rf",1.09861228866811,1.74770886421488
"Pb",10,"hier_rf",1.38629436111989,1.74120019307492
"Pb",10,"hier_rf",1.38629436111989,2.29083433023279
"Pb",10,"hier_rf",2.83321334405622,2.94853384760431
"Pb",10,"hier_rf",2.89037175789616,2.57133223870116
"Pb",10,"hier_rf",2.39789527279837,2.21739137358193
"Pb",10,"hier_rf",2.56494935746154,2.43958831498278
"Pb",10,"hier_rf",2.83321334405622,2.39389237065958
"Pb",10,"hier_rf",2.99573227355399,2.94534308217352
"Pb",10,"hier_rf",3.43398720448515,3.2631303742808
"Pb",10,"hier_rf",3.04452243772342,2.96789713792726
"Pb",10,"hier_rf",2.30258509299405,2.57473572608325
"Pb",10,"hier_rf",1.65441127807683,2.23742508969719
"Pb",10,"hier_rf",3.13549421592915,2.02884531476341
"Pb",10,"hier_rf",3.3322045101752,2.48631116506295
"Pb",10,"hier_rf",3.09104245335832,1.98053672154104
"Pb",10,"hier_rf",2.70805020110221,2.06889254270158
"Pb",10,"hier_rf",2.19722457733622,2.84727374793202
"Pb",10,"hier_rf",3.09104245335832,2.89016886764906
"Pb",10,"hier_rf",2.83321334405622,2.87354338892374
"Pb",10,"hier_rf",3.80666248977032,2.95248405556367
"Pb",10,"hier_rf",3.3322045101752,3.13822368380145
"Pb",10,"hier_rf",1.38629436111989,2.05416138932467
"Pb",10,"hier_rf",2.19722457733622,2.99122871477889
"Pb",10,"hier_rf",3.43398720448515,3.12926785529045
"Pb",10,"hier_rf",3.66356164612965,3.25097784914736
"Pb",10,"hier_rf",3.61091791264422,2.95315132360957
"Pb",10,"hier_rf",2.39789527279837,2.42035154580374
"Pb",10,"hier_rf",3.49650756146648,3.08663927730496
"Pb",10,"hier_rf",3.13549421592915,3.15656014133988
"Pb",10,"hier_rf",2.56494935746154,3.04105446910419
"Pb",10,"hier_rf",1.6094379124341,1.81704346963438
"Pb",10,"hier_rf",1.09861228866811,1.58979327761492
"Pb",10,"hier_rf",1.79175946922805,1.82750435315515
"Pb",10,"hier_rf",0.693147180559945,1.52151808649373
"Pb",10,"hier_rf",2.56494935746154,2.61437429362009
"Pb",10,"hier_rf",1.94591014905531,1.7946191229336
"Pb",10,"hier_rf",2.12584791449399,2.0053310965377
"Pb",10,"hier_rf",1.94591014905531,2.71751755087688
"Pb",10,"hier_rf",1.38629436111989,2.33404767401877
"Pb",10,"hier_rf",1.38629436111989,1.8114979171219
"Pb",10,"hier_rf",3.04452243772342,3.17618753607006
"Pb",10,"hier_rf",2.30258509299405,2.19256089316033
"Pb",10,"hier_rf",1.94591014905531,2.31833176079293
"Pb",10,"hier_rf",3.2188758248682,2.95458382431445
"Pb",10,"hier_rf",2.89037175789616,2.81527085058363
"Pb",10,"hier_rf",2.30258509299405,2.74666088690026
"Pb",10,"hier_rf",2.77258872223978,2.9479203052643
"Pb",10,"hier_rf",1.50407739677627,1.78154290248212
"Pb",10,"hier_rf",2.83321334405622,2.85401469052849
"Pb",10,"hier_rf",2.70805020110221,2.91687288593237
"Pb",10,"hier_rf",2.77258872223978,2.94912581883569
"Pb",10,"hier_rf",3.04452243772342,2.81589667759392
"Pb",10,"hier_rf",2.70805020110221,2.89931432146152
"Pb",10,"hier_rf",3.17805383034795,3.11048696015516
"Pb",10,"hier_rf",2.77258872223978,2.28851006092804
"Pb",10,"hier_rf",3.17805383034795,2.9713336013271
"Pb",10,"hier_rf",3.17805383034795,2.71715819511958
"Pb",10,"hier_rf",3.09104245335832,3.19131672835086
"Pb",10,"hier_rf",3.29583686600433,3.15420038250567
"Pb",10,"hier_rf",2.56494935746154,2.86566152933521
"Pb",10,"hier_rf",2.07944154167984,2.22939333904063
"Pb",10,"hier_rf",2.07944154167984,2.47398676441455
"Pb",10,"hier_rf",3.24376354037598,2.70822131174509
"Pb",10,"hier_rf",2.07944154167984,2.70191136873005
"Pb",10,"hier_rf",2.30258509299405,2.57168585418018
"Pb",10,"hier_rf",3.40119738166216,2.40748833994301
"Pb",10,"hier_rf",3.91202300542815,2.84679689529686
"Pb",10,"hier_rf",2.99573227355399,3.12500156774117
"Pb",10,"hier_rf",3.29583686600433,3.02502903951648
"Pb",10,"hier_rf",2.63905732961526,2.43602520725596
"Pb",10,"hier_rf",3.2188758248682,3.2559808841412
"Pb",10,"hier_rf",3.13549421592915,3.00472641564673
"Pb",10,"hier_rf",3.04452243772342,2.94630715764884
"Pb",10,"hier_rf",3.04452243772342,3.01743352915125
"Pb",10,"hier_rpart",2.484906649788,2.93732443514584
"Pb",10,"hier_rpart",3.40119738166216,2.93732443514584
"Pb",10,"hier_rpart",2.484906649788,2.93732443514584
"Pb",10,"hier_rpart",1.38629436111989,2.93732443514584
"Pb",10,"hier_rpart",1.62334081760309,1.72386723581822
"Pb",10,"hier_rpart",2.70805020110221,1.72386723581822
"Pb",10,"hier_rpart",2.01490302054226,2.67294477407935
"Pb",10,"hier_rpart",2.83321334405622,3.11052121889161
"Pb",10,"hier_rpart",3.40119738166216,2.74088037709559
"Pb",10,"hier_rpart",3.68887945411394,2.74088037709559
"Pb",10,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",10,"hier_rpart",2.484906649788,2.65138042887068
"Pb",10,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",10,"hier_rpart",3.46573590279973,2.93732443514584
"Pb",10,"hier_rpart",2.94443897916644,2.65138042887068
"Pb",10,"hier_rpart",2.99573227355399,1.72386723581822
"Pb",10,"hier_rpart",1.48160454092422,1.83847679952168
"Pb",10,"hier_rpart",2.07944154167984,2.23418452480518
"Pb",10,"hier_rpart",2.83321334405622,2.65138042887068
"Pb",10,"hier_rpart",3.17805383034795,2.74088037709559
"Pb",10,"hier_rpart",3.2188758248682,2.74088037709559
"Pb",10,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",10,"hier_rpart",4.00733318523247,2.65138042887068
"Pb",10,"hier_rpart",1.09861228866811,1.83847679952168
"Pb",10,"hier_rpart",1.56861591791385,1.83847679952168
"Pb",10,"hier_rpart",3.04452243772342,2.65138042887068
"Pb",10,"hier_rpart",2.16332302566054,2.65138042887068
"Pb",10,"hier_rpart",1.38629436111989,1.72386723581822
"Pb",10,"hier_rpart",1.6094379124341,1.72386723581822
"Pb",10,"hier_rpart",1.09861228866811,1.72386723581822
"Pb",10,"hier_rpart",1.94591014905531,1.72386723581822
"Pb",10,"hier_rpart",1.6094379124341,1.72386723581822
"Pb",10,"hier_rpart",1.94591014905531,1.72386723581822
"Pb",10,"hier_rpart",1.79175946922805,1.72386723581822
"Pb",10,"hier_rpart",2.99573227355399,2.93732443514584
"Pb",10,"hier_rpart",2.56494935746154,1.83847679952168
"Pb",10,"hier_rpart",2.83321334405622,1.83847679952168
"Pb",10,"hier_rpart",2.89037175789616,2.65138042887068
"Pb",10,"hier_rpart",2.99573227355399,2.65138042887068
"Pb",10,"hier_rpart",3.3322045101752,2.93732443514584
"Pb",10,"hier_rpart",2.70805020110221,2.23418452480518
"Pb",10,"hier_rpart",2.89037175789616,2.65138042887068
"Pb",10,"hier_rpart",2.89037175789616,2.53131332135206
"Pb",10,"hier_rpart",2.56494935746154,2.65138042887068
"Pb",10,"hier_rpart",2.56494935746154,2.23418452480518
"Pb",10,"hier_rpart",2.99573227355399,2.65138042887068
"Pb",10,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",10,"hier_rpart",2.94443897916644,2.74088037709559
"Pb",10,"hier_rpart",2.94443897916644,2.53131332135206
"Pb",10,"hier_rpart",3.09104245335832,2.65138042887068
"Pb",10,"hier_rpart",2.39789527279837,2.65138042887068
"Pb",10,"hier_rpart",2.10413415427021,2.53131332135206
"Pb",10,"hier_rpart",3.09104245335832,2.93732443514584
"Pb",10,"hier_rpart",2.14006616349627,3.11052121889161
"Pb",10,"hier_rpart",2.39789527279837,3.11052121889161
"Pb",10,"hier_rpart",2.70805020110221,2.74088037709559
"Pb",10,"hier_rpart",1.22377543162212,2.65138042887068
"Pb",10,"hier_rpart",0.955511445027436,2.65138042887068
"Pb",10,"hier_rpart",3.01993696225081,2.93732443514584
"Pb",10,"hier_rpart",0.693147180559945,1.59188699094186
"Pb",10,"hier_rpart",0.693147180559945,1.59188699094186
"Pb",10,"hier_rpart",1.79175946922805,1.59188699094186
"Pb",10,"hier_rpart",2.30258509299405,1.55634290148841
"Pb",10,"hier_rpart",2.56494935746154,1.97041491690801
"Pb",10,"hier_rpart",2.484906649788,2.97834014701158
"Pb",10,"hier_rpart",3.3322045101752,2.97834014701158
"Pb",10,"hier_rpart",2.99573227355399,2.74088037709559
"Pb",10,"hier_rpart",2.30258509299405,1.04185685550656
"Pb",10,"hier_rpart",2.02814824729229,2.65138042887068
"Pb",10,"hier_rpart",1.6094379124341,1.04185685550656
"Pb",10,"hier_rpart",1.09861228866811,1.04185685550656
"Pb",10,"hier_rpart",0.693147180559945,1.04185685550656
"Pb",10,"hier_rpart",1.38629436111989,1.04185685550656
"Pb",10,"hier_rpart",2.23001440015921,2.53131332135206
"Pb",10,"hier_rpart",2.70805020110221,3.11052121889161
"Pb",10,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",10,"hier_rpart",1.90210752639692,2.11830913639404
"Pb",10,"hier_rpart",3.09104245335832,2.97834014701158
"Pb",10,"hier_rpart",1.90210752639692,1.97041491690801
"Pb",10,"hier_rpart",2.77258872223978,2.53131332135206
"Pb",10,"hier_rpart",2.89037175789616,2.52805182679283
"Pb",10,"hier_rpart",2.83321334405622,2.65138042887068
"Pb",10,"hier_rpart",3.25809653802148,2.97834014701158
"Pb",10,"hier_rpart",1.70474809223843,2.52805182679283
"Pb",10,"hier_rpart",2.01490302054226,2.52805182679283
"Pb",10,"hier_rpart",3.17805383034795,2.97834014701158
"Pb",10,"hier_rpart",2.63905732961526,2.53131332135206
"Pb",10,"hier_rpart",3.31054301339402,2.52805182679283
"Pb",10,"hier_rpart",2.89037175789616,2.74088037709559
"Pb",10,"hier_rpart",2.18605127673809,2.11830913639404
"Pb",10,"hier_rpart",2.42745407503992,2.52805182679283
"Pb",10,"hier_rpart",3.25809653802148,3.11052121889161
"Pb",10,"hier_rpart",2.36743606531366,2.74088037709559
"Pb",10,"hier_rpart",2.484906649788,2.65138042887068
"Pb",10,"hier_rpart",2.07944154167984,2.52805182679283
"Pb",10,"hier_rpart",3.7635229971097,3.11052121889161
"Pb",10,"hier_rpart",2.47653840011748,2.52805182679283
"Pb",10,"hier_rpart",1.11514159061932,2.52805182679283
"Pb",10,"hier_rpart",3.8458832029236,2.74088037709559
"Pb",10,"hier_rpart",3.43559880837949,2.12156271325041
"Pb",10,"hier_rpart",3.40119738166216,2.12156271325041
"Pb",10,"hier_rpart",2.484906649788,2.65138042887068
"Pb",10,"hier_rpart",2.21920348405499,1.8003974166884
"Pb",10,"hier_rpart",2.53369681395743,1.29357219523455
"Pb",10,"hier_rpart",3.17387845893747,2.43524561795416
"Pb",10,"hier_rpart",3.36384159511839,2.74088037709559
"Pb",10,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",10,"hier_rpart",3.04452243772342,2.74088037709559
"Pb",10,"hier_rpart",2.99573227355399,2.53131332135206
"Pb",10,"hier_rpart",1.38629436111989,1.29357219523455
"Pb",10,"hier_rpart",1.09861228866811,1.29357219523455
"Pb",10,"hier_rpart",1.09861228866811,1.29357219523455
"Pb",10,"hier_rpart",1.70474809223843,1.29357219523455
"Pb",10,"hier_rpart",1.09861228866811,2.11830913639404
"Pb",10,"hier_rpart",1.38629436111989,2.11830913639404
"Pb",10,"hier_rpart",1.38629436111989,2.11830913639404
"Pb",10,"hier_rpart",2.83321334405622,2.74088037709559
"Pb",10,"hier_rpart",2.89037175789616,1.97041491690801
"Pb",10,"hier_rpart",2.39789527279837,2.97834014701158
"Pb",10,"hier_rpart",2.56494935746154,2.65138042887068
"Pb",10,"hier_rpart",2.83321334405622,2.43524561795416
"Pb",10,"hier_rpart",2.99573227355399,2.74088037709559
"Pb",10,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",10,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",10,"hier_rpart",2.30258509299405,2.65138042887068
"Pb",10,"hier_rpart",1.65441127807683,2.53131332135206
"Pb",10,"hier_rpart",3.13549421592915,2.53131332135206
"Pb",10,"hier_rpart",3.3322045101752,2.53131332135206
"Pb",10,"hier_rpart",3.09104245335832,1.55634290148841
"Pb",10,"hier_rpart",2.70805020110221,2.53131332135206
"Pb",10,"hier_rpart",2.19722457733622,2.65138042887068
"Pb",10,"hier_rpart",3.09104245335832,2.97834014701158
"Pb",10,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",10,"hier_rpart",3.80666248977032,2.88136302217459
"Pb",10,"hier_rpart",3.3322045101752,2.88136302217459
"Pb",10,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",10,"hier_rpart",2.19722457733622,2.88136302217459
"Pb",10,"hier_rpart",3.43398720448515,3.11052121889161
"Pb",10,"hier_rpart",3.66356164612965,3.11052121889161
"Pb",10,"hier_rpart",3.61091791264422,2.88136302217459
"Pb",10,"hier_rpart",2.39789527279837,2.23418452480518
"Pb",10,"hier_rpart",3.49650756146648,2.88136302217459
"Pb",10,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",10,"hier_rpart",2.56494935746154,2.74088037709559
"Pb",10,"hier_rpart",1.6094379124341,2.88136302217459
"Pb",10,"hier_rpart",1.09861228866811,2.88136302217459
"Pb",10,"hier_rpart",1.79175946922805,2.88136302217459
"Pb",10,"hier_rpart",0.693147180559945,2.88136302217459
"Pb",10,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",10,"hier_rpart",1.94591014905531,2.27254673848021
"Pb",10,"hier_rpart",2.12584791449399,2.88136302217459
"Pb",10,"hier_rpart",1.94591014905531,2.88136302217459
"Pb",10,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",10,"hier_rpart",1.38629436111989,2.27254673848021
"Pb",10,"hier_rpart",3.04452243772342,3.11052121889161
"Pb",10,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",10,"hier_rpart",1.94591014905531,2.74088037709559
"Pb",10,"hier_rpart",3.2188758248682,3.11052121889161
"Pb",10,"hier_rpart",2.89037175789616,2.27254673848021
"Pb",10,"hier_rpart",2.30258509299405,3.11052121889161
"Pb",10,"hier_rpart",2.77258872223978,3.11052121889161
"Pb",10,"hier_rpart",1.50407739677627,1.50974789408205
"Pb",10,"hier_rpart",2.83321334405622,2.88136302217459
"Pb",10,"hier_rpart",2.70805020110221,2.74088037709559
"Pb",10,"hier_rpart",2.77258872223978,3.11052121889161
"Pb",10,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",10,"hier_rpart",2.70805020110221,2.88136302217459
"Pb",10,"hier_rpart",3.17805383034795,2.74088037709559
"Pb",10,"hier_rpart",2.77258872223978,2.74088037709559
"Pb",10,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",10,"hier_rpart",3.17805383034795,2.88136302217459
"Pb",10,"hier_rpart",3.09104245335832,2.88136302217459
"Pb",10,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",10,"hier_rpart",2.56494935746154,2.88136302217459
"Pb",10,"hier_rpart",2.07944154167984,2.74088037709559
"Pb",10,"hier_rpart",2.07944154167984,2.74088037709559
"Pb",10,"hier_rpart",3.24376354037598,2.88136302217459
"Pb",10,"hier_rpart",2.07944154167984,3.11052121889161
"Pb",10,"hier_rpart",2.30258509299405,2.27254673848021
"Pb",10,"hier_rpart",3.40119738166216,2.23418452480518
"Pb",10,"hier_rpart",3.91202300542815,2.88136302217459
"Pb",10,"hier_rpart",2.99573227355399,3.11052121889161
"Pb",10,"hier_rpart",3.29583686600433,2.88136302217459
"Pb",10,"hier_rpart",2.63905732961526,2.74088037709559
"Pb",10,"hier_rpart",3.2188758248682,3.11052121889161
"Pb",10,"hier_rpart",3.13549421592915,2.88136302217459
"Pb",10,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",10,"hier_rpart",3.04452243772342,2.88136302217459
"Pb",10,"hier_svmRadial",2.484906649788,2.45746260836517
"Pb",10,"hier_svmRadial",3.40119738166216,2.50447738600864
"Pb",10,"hier_svmRadial",2.484906649788,2.52997650247545
"Pb",10,"hier_svmRadial",1.38629436111989,1.75807686644952
"Pb",10,"hier_svmRadial",1.62334081760309,1.74665795907923
"Pb",10,"hier_svmRadial",2.70805020110221,1.92884373188525
"Pb",10,"hier_svmRadial",2.01490302054226,1.88510178608344
"Pb",10,"hier_svmRadial",2.83321334405622,3.26754442421045
"Pb",10,"hier_svmRadial",3.40119738166216,3.22190306125385
"Pb",10,"hier_svmRadial",3.68887945411394,3.03929772377017
"Pb",10,"hier_svmRadial",2.39789527279837,2.65566880901665
"Pb",10,"hier_svmRadial",2.484906649788,2.65886928145196
"Pb",10,"hier_svmRadial",2.56494935746154,3.14487426795123
"Pb",10,"hier_svmRadial",3.46573590279973,2.06879684020905
"Pb",10,"hier_svmRadial",2.94443897916644,2.62396248227668
"Pb",10,"hier_svmRadial",2.99573227355399,2.4541225674225
"Pb",10,"hier_svmRadial",1.48160454092422,1.77570040119697
"Pb",10,"hier_svmRadial",2.07944154167984,2.58818841773148
"Pb",10,"hier_svmRadial",2.83321334405622,2.80915742038265
"Pb",10,"hier_svmRadial",3.17805383034795,2.76538021045378
"Pb",10,"hier_svmRadial",3.2188758248682,2.97984236588605
"Pb",10,"hier_svmRadial",3.04452243772342,2.92449346885712
"Pb",10,"hier_svmRadial",4.00733318523247,2.8223589864756
"Pb",10,"hier_svmRadial",1.09861228866811,1.75580673235056
"Pb",10,"hier_svmRadial",1.56861591791385,1.66791531997947
"Pb",10,"hier_svmRadial",3.04452243772342,2.9225330863926
"Pb",10,"hier_svmRadial",2.16332302566054,2.92954911106905
"Pb",10,"hier_svmRadial",1.38629436111989,1.83623205645867
"Pb",10,"hier_svmRadial",1.6094379124341,1.82783805150517
"Pb",10,"hier_svmRadial",1.09861228866811,1.82951268184576
"Pb",10,"hier_svmRadial",1.94591014905531,1.83674276966676
"Pb",10,"hier_svmRadial",1.6094379124341,1.86032546663833
"Pb",10,"hier_svmRadial",1.94591014905531,1.87151152336818
"Pb",10,"hier_svmRadial",1.79175946922805,1.87251947983338
"Pb",10,"hier_svmRadial",2.99573227355399,2.95878541324995
"Pb",10,"hier_svmRadial",2.56494935746154,2.07600414946383
"Pb",10,"hier_svmRadial",2.83321334405622,1.98217443988997
"Pb",10,"hier_svmRadial",2.89037175789616,2.8569324567278
"Pb",10,"hier_svmRadial",2.99573227355399,2.96164579721114
"Pb",10,"hier_svmRadial",3.3322045101752,2.58671467712843
"Pb",10,"hier_svmRadial",2.70805020110221,2.71783301577671
"Pb",10,"hier_svmRadial",2.89037175789616,2.97089588514002
"Pb",10,"hier_svmRadial",2.89037175789616,2.21869848909346
"Pb",10,"hier_svmRadial",2.56494935746154,2.84672019277226
"Pb",10,"hier_svmRadial",2.56494935746154,2.8097678318142
"Pb",10,"hier_svmRadial",2.99573227355399,2.76938533053684
"Pb",10,"hier_svmRadial",2.39789527279837,2.46939664109394
"Pb",10,"hier_svmRadial",2.94443897916644,2.87833288564565
"Pb",10,"hier_svmRadial",2.94443897916644,2.35980389849773
"Pb",10,"hier_svmRadial",3.09104245335832,2.55117888681419
"Pb",10,"hier_svmRadial",2.39789527279837,2.55183785243044
"Pb",10,"hier_svmRadial",2.10413415427021,2.32302599716482
"Pb",10,"hier_svmRadial",3.09104245335832,2.95133265707716
"Pb",10,"hier_svmRadial",2.14006616349627,3.07822973759255
"Pb",10,"hier_svmRadial",2.39789527279837,3.58317751830048
